composer,filename,tempo,num_notes,num_chords,avg_pitch,pitch_range,avg_duration,avg_velocity,note_density,pitch_class_0,pitch_class_1,pitch_class_2,pitch_class_3,pitch_class_4,pitch_class_5,pitch_class_6,pitch_class_7,pitch_class_8,pitch_class_9,pitch_class_10,pitch_class_11,pitch_entropy,pitch_class_variance,range_normalized,notes_per_chord,chord_density,velocity_variation,tempo_note_ratio,chromatic_ratio,relative_path,total_duration,num_midi_tracks,num_note_tracks,num_unique_programs,drum_track_count,has_drums,pitch_std,pitch_median,velocity_std,velocity_range,duration_std,duration_median,onset_interval_mean,onset_interval_std,max_polyphony,avg_polyphony,gm_piano_track_count,gm_chromatic_percussion_track_count,gm_organ_track_count,gm_guitar_track_count,gm_bass_track_count,gm_strings_track_count,gm_ensemble_track_count,gm_brass_track_count,gm_reed_track_count,gm_pipe_track_count,gm_synth_lead_track_count,gm_synth_pad_track_count,gm_synth_effects_track_count,gm_ethnic_track_count,gm_percussive_track_count,gm_sound_effects_track_count
Beethoven,String Quartet n16 op135 4mov.mid,225.20087217999333,6258,2893,64.9515819750719,61,0.2968230841273179,66.1062639821029,9.127193101949407,0.1768935762224353,0.092681367849153,0.0735059124320869,0.0284435922019814,0.1067433684883349,0.1219239373601789,0.0228507510386705,0.1013103227868328,0.0407478427612655,0.1160115052732502,0.091403004154682,0.0274848194311281,2.3314638119068007,0.0020028757565515,0.939161098250854,2.162404975812025,0.4622144112478031,0.2922458403674969,0.0359803278766565,0.2761262818794706,Beethoven\String Quartet n16 op135 4mov.mid,685.6434316770839,5,4,1,0,0,12.993288882438268,66.0,27.457949879360715,97.0,0.3675707025099298,0.2068960000000004,0.1094562205013718,0.2612734322629998,6,2.709161605946208,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,"Piano Concerto No5,Mov.1.mid",233.60793190332268,26014,8751,65.51983547320674,76,0.2819730320311501,117.55896824786652,23.035287887653475,0.0936803259783193,0.0239870838779118,0.0835703851772122,0.1783654955024217,0.0174521411547628,0.109441070192973,0.039440301376182,0.1065964480664257,0.0850311370800338,0.0397093872530176,0.1854386099792419,0.0372876143614976,2.277938852677803,0.0028834623961132,1.1599540549994956,2.972349177330896,0.3363828560445897,0.5010869295600383,0.0089797398386824,0.5122621155536758,"Beethoven\Piano Concerto No5,Mov.1.mid",1129.310826366666,28,18,13,0,0,14.548330739448009,65.0,14.685382313920048,85.0,0.4851962824999903,0.1791043999999999,0.0433186009661835,0.0934413092959958,32,6.495329969392058,2,0,0,0,0,7,3,2,3,1,0,0,0,0,0,0
Beethoven,Symphony op125 n9 3mov ''Choral''.mid,170.88204038257197,8498,2023,64.45128265474229,66,0.9068686749823492,59.50176512120499,9.893186646875636,0.1036714521063779,0.0127088726759237,0.1241468580842551,0.0986114379854083,0.0258884443398446,0.2127559425747234,0.0367145210637797,0.0786067309955283,0.0062367615909625,0.0861379148034831,0.1903977406448576,0.0241233231348552,2.171515488893456,0.0042055632463715,1.0240292552364667,4.198616600790514,0.2380280032945052,0.3461779077602699,0.0201061348844066,0.3446689892919427,Beethoven\Symphonies\Symphony op125 n9 3mov ''Choral''.mid,858.975,19,18,9,0,0,11.657464783357709,65.0,10.32245741248746,40.0,1.2396033809971194,0.5900000000000034,0.1001735906790632,0.2344043245475012,23,8.97182106580518,0,0,0,0,0,6,5,3,3,1,0,0,0,0,0,0
Beethoven,Piano Sonata n31 op110.mid,176.80218866603644,8075,4034,60.91232198142415,75,0.4688628988227572,52.59727554179567,7.011206509662911,0.1185139318885449,0.0772755417956656,0.0574613003095975,0.1473684210526315,0.0354179566563467,0.0889164086687306,0.0326934984520123,0.10984520123839,0.1462538699690402,0.0273684210526315,0.1114551083591331,0.0474303405572755,2.35366451814812,0.001734123035994,1.231277947204083,2.001239157372986,0.4995047052996533,0.2958190556393456,0.0218922967639965,0.5150459245825584,Beethoven\Piano Sonatas\Piano Sonata n31 op110.mid,1151.7275933708356,5,4,1,0,0,13.700258405114708,60.0,16.651214740362022,85.0,0.5285723701253632,0.2678569999999993,0.1421138956367148,0.2985434166003952,8,3.2872946083655323,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Preludes 2 Through Major keys 39.mid,131.24683284540697,2546,1529,59.70659858601728,47,0.73505691299833,55.12608012568735,4.123017491323835,0.1076197957580518,0.0789473684210526,0.0938727415553809,0.0773762765121759,0.0758051846032993,0.0954438334642576,0.0624509033778476,0.1017282010997643,0.0769835035349568,0.0816967792615868,0.0777690494893951,0.0703063629222309,2.4732088604185454,0.0001647567279299,0.7871826619817578,1.6640522875816994,0.6003140950137417,0.4168423465394311,0.0515299697076588,0.3735267278087003,Beethoven\Preludes 2 Through Major keys 39.mid,617.5089010312494,5,4,1,0,0,9.51741755407255,60.0,11.84215591969041,64.0,0.7883433587727013,0.6716415000000211,0.2396134739521936,0.382890489525779,9,3.0306525094106087,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Piano Concerto n2 op19 2mov.mid,230.4862291000917,3987,888,63.64860797592175,64,0.3729212474604966,75.43942814145974,16.21274234445957,0.09104589917231,0.0210684725357411,0.0770002508151492,0.2044143466265362,0.0115374968648106,0.1121143717080511,0.0203160270880361,0.1158765989465763,0.0825181840983195,0.0499122146977677,0.1886129922247303,0.0255831452219714,2.211046272153101,0.0037655731704915,1.0055207966007738,4.484814398200225,0.2226680040120361,0.325891645627182,0.0577949421013269,0.5169295056438578,Beethoven\Piano Concerto n2 op19 2mov.mid,245.917681,17,15,7,0,0,12.546464430072543,63.0,15.735764260876582,88.0,0.4950475355048643,0.2173912499999986,0.0597248943803311,0.1351788435857135,18,6.046076099851463,1,0,0,0,0,5,5,1,2,1,0,0,0,0,0,0
Beethoven,WoO048 Rondo.mid,209.15544882597672,1203,792,66.03740648379052,50,0.2777102396439457,64.63258520365753,8.458418405334424,0.1288445552784705,0.0133000831255195,0.1620947630922693,0.0407315045719035,0.085619285120532,0.0681629260182876,0.0349127182044887,0.2693266832917705,0.0590191188694929,0.0365752285951787,0.0249376558603491,0.0764754779717373,2.187426088675619,0.0048668534860318,0.757146621969873,1.5170239596469104,0.6578073089700996,0.3075465592956278,0.1737171501876883,0.172900907730846,Beethoven\WoO048 Rondo.mid,142.22517051666665,3,2,1,0,0,8.71118354721149,67.0,23.312927830710457,99.0,0.282565184282899,0.1442307500000001,0.1163792200637825,0.1258670858018571,7,2.34898940235419,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Symphony op93 n8 2mov .mid,196.80438973019272,5730,626,63.02321116928447,66,0.2219537605570099,93.45165794066318,24.69780279180231,0.1328097731239092,0.0026178010471204,0.1298429319371727,0.0703315881326352,0.0235602094240837,0.2397905759162303,0.0048865619546247,0.0923211169284467,0.0160558464223385,0.0699825479930192,0.212739965095986,0.0050610820244328,2.020595956660592,0.0060965500052284,1.0472331975513989,9.138755980861244,0.1092305007852032,0.4724448131213479,0.0343403227587144,0.3066314560212489,Beethoven\Symphonies\Symphony op93 n8 2mov .mid,232.00444380833343,17,15,7,0,0,12.391687193574592,63.0,17.706769538176886,90.0,0.2177425564554798,0.1704544999999981,0.0397022593079071,0.1041826075485577,18,5.481770207135942,0,0,0,0,0,4,5,2,3,1,0,0,0,0,0,0
Beethoven,Bagatella op33 n3.mid,166.18721654692877,1019,806,61.71148184494603,60,0.2081546971295387,56.553483807654565,10.233424719121617,0.2306182531894013,0.0098135426889106,0.1157998037291462,0.0,0.0412168792934249,0.2296368989205103,0.029440628066732,0.0902845927379784,0.000981354268891,0.169774288518155,0.0559371933267909,0.0264965652600588,1.9888950580910096,0.0066218874959886,0.9722663795124444,1.2627013630731103,0.7901960784313725,0.338264401882546,0.1629286436734595,0.0961726221787023,Beethoven\Bagatella op33 n3.mid,99.575658,4,2,1,0,0,10.647495554925722,60.0,20.855402811509222,97.0,0.1618336108633376,0.1780301250000011,0.0975173163064833,0.0887682777805666,4,2.130135423006696,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Bagatella op33 n5.mid,193.5783365570597,2393,952,68.68783953196824,60,0.1124982588104175,61.27622231508567,16.72451951077461,0.1897200167154199,0.0033430839949853,0.1441704972837442,0.0096113664855829,0.1316339323025491,0.0961136648558295,0.0288340994567488,0.1830338487254492,0.0112829084830756,0.082741328875888,0.0045967404931048,0.1149185123276222,2.093538325943094,0.0045539990062874,0.8735170524406748,2.511017838405037,0.3976608187134502,0.3149180088561222,0.0808597897063741,0.0576681412453562,Beethoven\Bagatella op33 n5.mid,143.08333333333331,4,2,1,0,0,13.40032332924094,72.0,20.90789721424237,82.0,0.1359191507984488,0.078125,0.0597826086956521,0.0777265997772136,7,1.8814793244029937,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Piano Sonata n14 op27  ''Moonlight''.mid,176.12572190819566,8613,4857,60.4898409381168,70,0.3920316982976314,63.53198653198653,10.156699237415372,0.0500406362475328,0.1742714501335191,0.0167189132706374,0.1242308138859863,0.0868454661558109,0.0290258910948566,0.0784860095204922,0.0409845582259375,0.231162196679438,0.0579356786253337,0.0401718332752815,0.0701265528851735,2.2465487743818824,0.0037335438452401,1.1572190926141357,1.7729518320296418,0.563849547248665,0.3586830068922185,0.0204464501866955,0.6483216551730623,Beethoven\Piano Sonatas\Piano Sonata n14 op27  ''Moonlight''.mid,848.0117210000003,4,3,2,0,0,13.12488735896592,61.0,14.456846099009116,65.0,0.6619621122564641,0.1694915000000492,0.0984170084765444,0.1868048543111659,10,3.981748051142101,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Symphony n1 4mov.mid,197.21967055353767,11008,2722,65.44949127906976,64,0.2392487677878207,102.85410610465117,31.55738838990333,0.19140625,0.0116279069767441,0.1659702034883721,0.0113553779069767,0.1146438953488372,0.0745821220930232,0.0342478197674418,0.2157521802325581,0.0049055232558139,0.0663154069767441,0.0200763081395348,0.0891170058139534,2.105485819384441,0.005025634068751,0.9778532693135452,4.042600073448402,0.2472522481605958,0.5188895018210163,0.0179144037200052,0.0822128538336575,Beethoven\Symphonies\Symphony n1 4mov.mid,348.8248097083334,19,14,9,0,0,12.369595649960775,67.0,8.576147111239727,98.0,0.3837829372935255,0.1034482500000137,0.031442928110142,0.1047571664490116,23,7.550066286885954,0,0,0,0,0,1,6,3,3,1,0,0,0,0,0,0
Beethoven,Hess074 Bagatella.mid,205.29434955843087,534,152,58.68913857677903,29,0.3065905116104869,75.74531835205993,12.860268191308135,0.0711610486891385,0.0,0.0449438202247191,0.2659176029962546,0.0,0.1273408239700374,0.0,0.146067415730337,0.1235955056179775,0.0,0.2209737827715356,0.0,1.8151583489056675,0.0080099430954752,0.4941289003233939,3.4901960784313726,0.2841121495327103,0.3671710762519251,0.383727756183983,0.610486280899487,Beethoven\Hess074 Bagatella.mid,41.5232398,3,2,1,0,0,8.348495233644787,58.0,17.944638297420312,67.0,0.1914716774177288,0.2654865000000015,0.0711133274546591,0.1329073878617697,5,3.942836204221235,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Piano Sonata n07.mid,160.87323425391796,9201,5630,62.494185414628845,67,0.4575467318239873,57.5474404955983,6.741749682405231,0.0330398869688077,0.0815128790348875,0.1700902075861319,0.0306488425171177,0.1024888599065318,0.0508640365177698,0.0824910335833061,0.1064014781002065,0.037387240517335,0.1492229105532007,0.0703184436474296,0.0855341810672753,2.3580581284729187,0.0017846587270962,1.07209972389234,1.633990410229089,0.6118235166268202,0.3555093018363252,0.0174824205883414,0.3023581369419391,Beethoven\Piano Sonatas\Piano Sonata n07.mid,1364.7792388395812,5,4,1,0,0,12.8307346326687,62.0,18.382682124469824,99.0,0.6707546821676007,0.2097899999999981,0.1481734397149001,0.3271172487779076,9,3.0846655339599223,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Symphony n5 op67 1mov.mid,190.15625582531885,9305,1753,63.880924234282645,69,0.3084996566881605,106.96410531972056,23.161005562575884,0.1912950026867275,0.0173025255239118,0.091886082751209,0.0954325631380978,0.0263299301450832,0.0968296614723267,0.03052122514777,0.2337452982267598,0.0745835572272971,0.0383664696399785,0.0585706609349811,0.045137023105857,2.2229687838171133,0.004104206065668,1.0801346371697529,5.305017103762828,0.1883730926284118,0.5595637184768141,0.0204337261793809,0.2764102555618024,Beethoven\Symphonies\Symphony n5 op67 1mov.mid,401.7528502750004,13,15,9,0,0,13.858647986902916,65.0,27.978759140634303,126.0,0.4070242003286152,0.1499999999999772,0.0349635844018702,0.1130016089659639,22,7.145162264607261,0,0,0,0,0,4,5,2,3,1,0,0,0,0,0,0
Beethoven,Romance piano.mid,198.12786122085643,3525,1375,66.01531914893617,65,0.4973644074172573,51.94780141843972,6.6545921451976575,0.2042553191489361,0.0232624113475177,0.0808510638297872,0.015886524822695,0.1072340425531915,0.1418439716312056,0.0184397163120567,0.1395744680851063,0.0340425531914893,0.116595744680851,0.0944680851063829,0.0235460992907801,2.2228164917692474,0.0034491105410525,0.984619931454615,2.5617732558139537,0.3899602949517867,0.2608766101335435,0.0561905448726195,0.186099104681037,Beethoven\Romance piano.mid,529.7093981249994,6,2,1,0,0,13.062807066026936,65.0,20.779766450752025,110.0,0.5123750066523548,0.3431373750000261,0.1470591336431137,0.2379591285430966,10,3.3097572788997858,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Piano Sonata n24.mid,183.9501293087212,4619,2796,67.23056938731327,64,0.2816844040782633,60.20675470881143,10.585581071858398,0.0335570469798657,0.1736306559861442,0.0264126434293137,0.1021866204806235,0.0357220177527603,0.082052392292704,0.1781770946092227,0.0162372807967092,0.1140939597315436,0.0318250703615501,0.0998051526304394,0.1063000649491231,2.271075471479793,0.0028658752433235,0.951947895597166,1.6514122273864855,0.6051948051948052,0.3255296708028439,0.039816045304918,0.6678928155451582,Beethoven\Piano Sonatas\Piano Sonata n24.mid,436.3482711666665,6,5,1,0,0,12.578805010191337,68.0,15.89376365607059,83.0,0.309045899847241,0.1666666666666714,0.0941657051790096,0.1647873347110023,10,2.981793096048494,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Piano Sonata n03.mid,189.83263983476624,11915,7342,64.91993285774234,63,0.313834342096269,60.60562316407889,7.998337802969471,0.1391523289970625,0.0285354595048258,0.1336970205623164,0.034158623583718,0.1195132186319765,0.0750314729332773,0.0550566512798992,0.1574485942089802,0.0348300461603021,0.0922366764582459,0.0236676458245908,0.1066722618548048,2.323301320320505,0.0021066921823368,0.9704261273286344,1.6226338008988153,0.6161463578382007,0.3175852056364922,0.0159309029737131,0.1762482501050858,Beethoven\Piano Sonatas\Piano Sonata n03.mid,1489.6845186479152,5,4,1,0,0,12.539581029684523,65.0,18.693656029938985,105.0,0.5059991662973722,0.1388885000000073,0.1248457102272884,0.2377436053777949,9,2.510153082258632,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Piano Concerto n2 op19 1mov.mid,208.805102256168,14150,5358,64.75441696113074,70,0.2724351209899885,73.7217667844523,17.981795378279973,0.1458657243816254,0.0347703180212014,0.1095406360424028,0.0791519434628975,0.0470671378091872,0.180565371024735,0.0189399293286219,0.0785865724381625,0.0220494699646643,0.0888339222614841,0.1684098939929328,0.0262190812720848,2.2631671835314324,0.003016445731901,1.0810073228056494,2.640417988430677,0.3786304854780581,0.3513821446269664,0.0147555015374297,0.3233212314490865,Beethoven\Piano Concerto n2 op19 1mov.mid,786.9069635333323,17,10,6,0,0,12.761053821088993,65.0,20.312849239540373,98.0,0.2974143375167635,0.2054794999999671,0.0555880137489103,0.105202160695993,21,4.898872599498964,1,0,0,0,0,0,5,1,2,1,0,0,0,0,0,0
Beethoven,Symphony op68 n6 ''Pastorale''.mid,184.5730143657101,44853,12431,63.12311328116291,78,0.3101000297393693,73.7720776759637,26.18204985477547,0.191336142509977,0.023142264731456,0.0759815396963413,0.0236773459969232,0.0771408824381869,0.1831092680534189,0.0224065279914387,0.1360667067977616,0.0218268566205159,0.1338149064722538,0.0786569460236773,0.0328406126680489,2.217845596486472,0.0036908120375304,1.2356804775596542,3.607866795366796,0.2771436215276229,0.3975366673226557,0.0041149733438647,0.1697097716542395,Beethoven\Symphonies\Symphony op68 n6 ''Pastorale''.mid,1713.1202579166677,15,28,15,0,0,13.719321717404505,64.0,23.888633732783827,117.0,0.5595396973617122,0.1614583333333286,0.0381182748651119,0.1191025092294933,23,8.119054438603568,0,0,0,0,1,10,9,4,3,1,0,0,0,0,0,0
Beethoven,String Quartet n2 op18 n2 3mov.mid,232.0000580000145,3012,1711,64.65073041168658,60,0.1830951596115541,52.80478087649402,11.540232770115663,0.1188579017264276,0.0302124833997343,0.148406374501992,0.0298804780876494,0.097609561752988,0.0395086321381142,0.0889774236387782,0.2001992031872509,0.0076361221779548,0.0833333333333333,0.0126162018592297,0.1427622841965471,2.216323969231139,0.003437684263683,0.928063746377881,1.7593457943925233,0.5678725522734815,0.2266299044289969,0.0769996873548007,0.1693225398408066,Beethoven\String Quartet n2 op18 n2 3mov.mid,260.99993475,5,4,1,0,0,12.05510489026827,65.0,21.58128963098776,97.0,0.2155093960233671,0.1034482499999995,0.0861667920956492,0.1229073411655699,5,2.112960760998816,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Op.51.mid,225.27330952994467,2702,1693,65.79126572908956,53,0.2031226868985909,119.15433012583271,10.027834477639637,0.1580310880829015,0.0329385640266469,0.119541080680977,0.0558845299777942,0.0843819393042191,0.0862324204293116,0.0336787564766839,0.1991117690599556,0.0488527017024426,0.0569948186528497,0.0484826054774241,0.0758697261287934,2.3277454078339006,0.00243470521268,0.805578044548671,1.5950413223140496,0.6263411024787273,0.5265947202229082,0.0833419569108193,0.2198369378240539,Beethoven\Op.51.mid,269.45,2,1,1,0,0,10.726260066894346,67.0,20.38225237357144,63.0,0.1503990013552945,0.1500000000000056,0.0995927434283598,0.0929325726832569,6,2.0368806828724755,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Andante in F Major.mid,161.1172363101802,4323,1473,61.342817487855655,60,0.1651540452232246,52.87323617857969,17.25748502994012,0.1871385611843627,0.0326162387231089,0.1036317372195234,0.0411751098773999,0.0707841776544066,0.1734906315058987,0.0166551006245662,0.1024751330094841,0.0208188757807078,0.121443442054129,0.1029377746934998,0.0268332176729123,2.252308376464183,0.0031310283278938,0.9781096056399576,2.9328358208955225,0.3406567992599445,0.3261419783730886,0.0372611554833904,0.2142028854963972,Beethoven\Andante in F Major.mid,250.5,3,2,1,0,0,14.187615876099274,63.0,11.9508451712295,82.0,0.1617690005419939,0.0859375,0.05787251272559,0.0885559224820292,8,2.850143463073852,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Piano Sonata n12 op26.mid,285.26827556253386,9053,4332,60.43609853087374,62,0.3408306170581109,59.14580801944107,8.951555733027257,0.1088037114768585,0.0803048713133767,0.0438528664531094,0.2084391914282558,0.0289406826466364,0.0691483486137192,0.0313708163039876,0.1007400861592842,0.1556390146912625,0.018446923671711,0.1204020766596708,0.0339114105821274,2.267741686377576,0.0031071619246289,1.0258769258980278,2.089314562658666,0.4784625579854208,0.2066097191636625,0.031507430479626,0.5961553742411795,Beethoven\Piano Sonatas\Piano Sonata n12 op26.mid,1011.3325850833344,5,4,1,0,0,12.223860439980744,61.0,16.48513897639518,90.0,0.4365765490516005,0.1982758124999009,0.111094366005671,0.2550760240740231,7,3.050964264117759,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Sonata Opus.81a -Les Adieux- E flat No.1.mid,204.8033306572116,3319,2176,63.95088882193432,67,0.3117643954604803,64.0,8.818749161837712,0.1190117505272672,0.0150647785477553,0.0867731244350708,0.1340765290750226,0.0123531184091593,0.1449231696294064,0.0235010545344983,0.1081651099728834,0.0771316661645073,0.039469719795119,0.2090991262428442,0.0304308526664658,2.219669389857448,0.0035105375884204,1.04767893279602,1.5245751033532384,0.655421686746988,0.3109765026427057,0.0616877501979553,0.4588726956919321,Beethoven\Sonata Opus.81a -Les Adieux- E flat No.1.mid,376.3572292499999,4,1,1,0,0,13.15317544808765,65.0,0.0,0.0,0.3619286440503728,0.115044366666666,0.1128053098904962,0.2178332037550145,8,2.749372001157954,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Lieder op48 n4 ''Die Ehre Gottes Aus Der Natur''.mid,84.80147437241514,708,126,57.63418079096045,53,0.96315534375,76.50564971751412,5.696767040651042,0.1709039548022599,0.0056497175141242,0.096045197740113,0.0946327683615819,0.1059322033898305,0.0903954802259887,0.0112994350282485,0.2429378531073446,0.0112994350282485,0.0367231638418079,0.0663841807909604,0.0677966101694915,2.163316833571739,0.004425479055614,0.919593171153732,5.574803149606299,0.1777150916784203,0.8916589170186847,0.1196071570838013,0.1892653474578161,Beethoven\Lieder op48 n4 ''Die Ehre Gottes Aus Der Natur''.mid,124.28101675,5,3,2,0,0,11.75060118818177,59.0,30.305342926431333,88.0,0.5024521408904843,0.6666669999999999,0.1569274070014144,0.4016053267575933,9,5.486871617301925,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Chopin,Etude op10 n09.mid,195.78947368421063,1234,780,60.14586709886548,70,0.1851653983454889,72.97487844408428,8.966894213484077,0.2544570502431118,0.1385737439222042,0.0153970826580226,0.0226904376012965,0.0372771474878444,0.1515397082658022,0.0291734197730956,0.1126418152350081,0.1191247974068071,0.0081037277147487,0.0956239870340356,0.0153970826580226,2.1111135498449567,0.0052416838650155,1.1638372212857029,1.5800256081946222,0.631578947368421,0.3708271437383259,0.1585339867888345,0.4051859805514587,Chopin\Etude op10 n09.mid,137.6173255333332,6,1,1,0,0,14.401617951216709,58.0,12.372533928496798,70.0,0.154281808922866,0.15625,0.1070940908623951,0.0796708403152101,5,1.6603585389616378,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
