composer,filename,tempo,num_notes,num_chords,avg_pitch,pitch_range,avg_duration,avg_velocity,note_density,pitch_class_0,pitch_class_1,pitch_class_2,pitch_class_3,pitch_class_4,pitch_class_5,pitch_class_6,pitch_class_7,pitch_class_8,pitch_class_9,pitch_class_10,pitch_class_11,pitch_entropy,pitch_class_variance,range_normalized,notes_per_chord,chord_density,velocity_variation,tempo_note_ratio,chromatic_ratio,relative_path,total_duration,num_midi_tracks,num_note_tracks,num_unique_programs,drum_track_count,has_drums,pitch_std,pitch_median,velocity_std,velocity_range,duration_std,duration_median,onset_interval_mean,onset_interval_std,max_polyphony,avg_polyphony,gm_piano_track_count,gm_chromatic_percussion_track_count,gm_organ_track_count,gm_guitar_track_count,gm_bass_track_count,gm_strings_track_count,gm_ensemble_track_count,gm_brass_track_count,gm_reed_track_count,gm_pipe_track_count,gm_synth_lead_track_count,gm_synth_pad_track_count,gm_synth_effects_track_count,gm_ethnic_track_count,gm_percussive_track_count,gm_sound_effects_track_count
Mozart,Symphony n41 K551 3mov ''Jupiter''.mid,234.1554639442714,2568,1107,64.99493769470405,69,0.2952091130062308,104.07827102803738,16.884140667371728,0.1756230529595015,0.0097352024922118,0.1783489096573208,0.0085669781931464,0.1195482866043613,0.0482866043613707,0.0358255451713395,0.242601246105919,0.0093457943925233,0.079828660436137,0.0112928348909657,0.0809968847352024,2.061635495952213,0.005783069158555,1.06162112597888,2.3176895306859207,0.4309069676917088,0.4425934625644186,0.0911465410448701,0.0747662803739063,Mozart\Symphonies\Symphony n41 K551 3mov ''Jupiter''.mid,152.09539239166668,12,11,8,0,0,11.850393578089278,65.0,33.72434566405403,126.0,0.2275686424092076,0.2758619999999965,0.0585436285125308,0.1426170021120046,16,4.9843521902872405,0,0,0,0,0,1,5,2,2,1,0,0,0,0,0,0
Mozart,"Another piece for Piano,K.176.mid",244.010562061653,1139,630,62.07462686567164,53,0.2004038637620718,64.0,8.836841127375484,0.2036874451273046,0.0035118525021949,0.0684811237928007,0.0,0.1018437225636523,0.1834942932396839,0.0,0.1439859525899912,0.0105355575065847,0.1378402107111501,0.112379280070237,0.0342405618964003,2.0326889295406545,0.0050453278118693,0.8538109985079739,1.8050713153724247,0.5526315789473685,0.2612132287745841,0.2140443526856605,0.126426563652453,"Mozart\Another piece for Piano,K.176.mid",128.892212,4,3,1,0,0,10.915537198920472,64.0,0.0,0.0,0.1312926256365701,0.1739132000000012,0.1122507873462214,0.136926934895517,5,1.7709371053776333,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mozart,K317 Coronation Mass 6mov.mid,194.3171701347948,2962,1289,63.2812288993923,53,0.3236514591829842,71.31262660364618,11.989787724616708,0.2072923700202565,0.0070898041863605,0.1164753544902093,0.0074274139095205,0.1242403781228899,0.1417960837272113,0.0064145847400405,0.1941255908170155,0.012829169480081,0.0817015530047265,0.0300472653612424,0.0705604321404456,2.087740881994363,0.0049414808546741,0.8375311302302765,2.296124031007752,0.4350320620992237,0.3651119179866828,0.0655812251551788,0.063808173869071,Mozart\K317 Coronation Mass 6mov.mid,247.04357308333329,13,10,3,0,0,10.110041677296884,64.0,24.936276028627503,117.0,0.310263994022396,0.2178216333333296,0.0824351289823257,0.137138750309611,13,3.880512292366433,8,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
Mozart,Symphony n39 K543 4mov.mid,259.8916794495923,12779,2723,63.98090617419204,65,0.1814790501134675,91.545191329525,37.776085302999135,0.0731669144690507,0.0161984505829877,0.0863134830581422,0.1728617262696611,0.0192503325768839,0.1183973706862821,0.0212849205728147,0.1103372720870177,0.0834963612176226,0.0475780577509977,0.2270913216996635,0.0240237890288755,2.205228835799133,0.0040010372082599,1.015928077153289,4.691262848751836,0.2130672926447574,0.3508934877595923,0.0203358121635048,0.5209322594104906,Mozart\Symphonies\Symphony n39 K543 4mov.mid,338.2828024,14,11,8,0,0,12.39927519188833,64.0,18.30458631799378,126.0,0.2474549298976767,0.1363634999999998,0.0263534834089841,0.0668344654639834,18,6.855568077793645,0,0,0,0,0,2,4,2,2,1,0,0,0,0,0,0
Mozart,Symphony n4 K19 3mov.mid,238.40354767184004,3357,806,67.40154900208519,53,0.1778733492205327,86.40601727733095,30.32520325203252,0.0029788501638367,0.0893655049151027,0.1674113792076258,0.0089365504915102,0.1793267798629728,0.0002978850163836,0.129579982126899,0.0497467977360738,0.0554066130473637,0.2237116473041406,0.002680965147453,0.0905570449806374,2.0278432116739595,0.0054597186458125,0.7863320650394591,4.159851301115242,0.240023823704586,0.3609220419564171,0.0709956961500417,0.285969329758999,Mozart\Symphonies\Symphony n4 K19 3mov.mid,110.7,11,6,3,0,0,11.350388155191643,69.0,20.06232171489374,91.0,0.1742799681609477,0.1124999999999971,0.0328516090584028,0.063247873753666,12,5.394045468232399,0,0,0,0,0,0,4,1,1,0,0,0,0,0,0,0
Mozart,Piano Concerto n25 K503 1mov.mid,214.28942998989305,14512,5102,66.71533902976847,64,0.4164434446222665,74.35460308710033,15.667270700122309,0.2067943770672546,0.013712789415656,0.1359564498346196,0.0299062844542447,0.1102535832414553,0.0757304299889746,0.0351433296582138,0.1850882028665931,0.0234288864388092,0.0778665931642778,0.0204658213891951,0.0856532524807056,2.206222591949897,0.003895688284044,0.9592996149227916,2.843817362335881,0.3515468889960725,0.3453704303578256,0.0147653434844548,0.1226569886991301,Mozart\Piano Concertos\Piano Concerto n25 K503 1mov.mid,926.26216,14,12,8,0,0,11.686792109380628,67.0,9.313284413859668,81.0,0.6313854985313819,0.2633927166666581,0.0637493735786644,0.1219806217471225,21,6.524532178188479,2,0,0,0,0,1,4,2,2,1,0,0,0,0,0,0
Mozart,K357 Piano Sonata 4 Hands.mid,215.98399466500737,7529,3442,65.37069996015407,70,0.2377415464636733,79.36870766370036,10.060372522105158,0.1005445610306813,0.0318767432593969,0.1828928144507902,0.0119537787222738,0.0920440961615088,0.0397131093106654,0.0759729047682295,0.2014875813521052,0.0143445344667286,0.1172798512418647,0.0116881391951122,0.1202018860406428,2.189618350138024,0.0038623738460936,1.0708161144343191,2.186755736276503,0.4571049136786189,0.3657813922461628,0.0286831334216477,0.1458359545757865,Mozart\Piano Sonatas\Nueva carpeta\K357 Piano Sonata 4 Hands.mid,748.3818301416674,8,2,1,0,0,13.016415233648637,65.0,13.89172438224768,88.0,0.2680226376403933,0.1363637499999868,0.0990081962196688,0.169276108880059,16,2.391768521405913,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mozart,K330 Piano Sonata n10 3mov.mid,182.6243458896905,4346,2464,67.29682466635987,53,0.2319053445256167,58.49654855039116,8.678370828702429,0.1573861021629084,0.0096640589047399,0.1495628163828808,0.0087436723423838,0.1256327657616198,0.0892774965485504,0.0308329498389323,0.2287160607455131,0.0087436723423838,0.0717901518637827,0.0087436723423838,0.1109065807639208,2.098330624665681,0.0048832252783884,0.787555720128022,1.7630831643002027,0.5668276972624798,0.3185664094102862,0.0420115817551623,0.0667279590428645,Mozart\Piano Sonatas\Nueva carpeta\K330 Piano Sonata n10 3mov.mid,500.7852378958327,9,2,1,0,0,10.698941462024283,67.0,13.418538187995068,66.0,0.2007340308237249,0.1785715000000323,0.1151607670584003,0.1156742732852158,8,2.012560576951294,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mozart,K19d Piano Sonata Duet.mid,204.0294156762896,6938,3399,64.55477082732776,57,0.307983053175747,90.1171807437302,10.87330062754836,0.1974632458921879,0.0028826751225136,0.1004612280196022,0.0188815220524646,0.1104064571922744,0.1232343614874603,0.0155664456615739,0.2160565004324012,0.0090804266359181,0.078120495820121,0.0462669357163447,0.0815797059671375,2.128648323856637,0.0046163202669142,0.8829711326757471,2.0405882352941176,0.4898400345871163,0.4395329345619927,0.0294032880352053,0.0926779125109024,Mozart\Piano Sonatas\Nueva carpeta\K19d Piano Sonata Duet.mid,638.07672,8,2,1,0,0,12.195851119637968,65.0,12.435151661199583,74.0,0.3341837678592613,0.2153844000000049,0.0912897102493873,0.1673891162277044,12,3.348792325370117,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mozart,Piano Sonata n11 K331.mid,247.52640486000496,9470,6274,66.83294614572334,56,0.2647416338210546,59.347307286166846,8.718562759658417,0.0412882787750792,0.1230200633579725,0.0906019007391763,0.025026399155227,0.2243928194297782,0.0146779303062302,0.0607180570221752,0.0182682154171066,0.0724392819429778,0.1980992608236536,0.0053854276663146,0.1260823653643083,2.13983241306184,0.004778739273233,0.8379100786607082,1.509163346613546,0.6624432478091015,0.2387967882913576,0.0261351921507765,0.2865889425557247,Mozart\Piano Sonatas\Piano Sonata n11 K331.mid,1086.1882010895824,6,5,1,0,0,10.698822684899898,68.0,14.439601134465962,70.0,0.2483484158119524,0.2027025000000435,0.1143361930252665,0.1664985539559716,8,2.308166549563392,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mozart,Piano Concerto n14 K449 3mov.mid,214.8131129240178,6482,3322,63.51635297747609,62,0.2509026560362675,81.25393397099661,18.43840949635036,0.0934896636840481,0.0134217834001851,0.1029003394014193,0.1562789262573279,0.0183585313174946,0.1315951866707806,0.0140388768898488,0.1175563097809318,0.0752854057389694,0.0561555075593952,0.2061092255476704,0.0148102437519284,2.199650698663912,0.0036492754313511,0.9761265582402004,1.950647005717725,0.5124170908530001,0.3765013759826726,0.0331348315477429,0.465133752700249,Mozart\Piano Concertos\Piano Concerto n14 K449 3mov.mid,351.5487602812502,10,9,5,0,0,12.169701316902088,65.0,25.92158214622022,117.0,0.4657706819096672,0.1432927187499899,0.0540109371415805,0.0932125241283075,17,4.626245915718621,2,0,0,0,0,1,4,1,1,0,0,0,0,0,0,0
Mozart,Piano Sonata n02 K280.mid,170.05142747758876,4774,3363,65.4266862170088,60,0.3601174928885626,57.73984080435693,5.784208125957386,0.145370758273984,0.0356095517385839,0.0831587767071638,0.0310012568077084,0.0957268537913699,0.1784666945957268,0.014453288646837,0.1369920402178466,0.0477586929199832,0.0982404692082111,0.0992878089652283,0.0339338081273565,2.296677685627414,0.0024895989504352,0.9170569770862856,1.4191438763376931,0.7042931937172775,0.3375583685901834,0.0356128643932123,0.2281103709679699,Mozart\Piano Sonatas\Piano Sonata n02 K280.mid,825.3506609791674,6,5,1,0,0,10.707383450854206,67.0,15.322800111022683,72.0,0.6077033367745138,0.1678571249999549,0.1725343511767583,0.3137495826258069,6,2.082994528665412,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mozart,Symphony n28 K200 4mov.mid,248.71732225751285,6899,2356,64.75503696187853,57,0.1733895763878823,66.74010726192202,27.46143894914917,0.1726337150311639,0.0100014494854326,0.1777069140455138,0.0,0.1204522394549934,0.0617480794318017,0.0400057979417306,0.2269894187563415,0.0,0.0929120162342368,0.0069575300768227,0.0905928395419626,2.021439577521559,0.0055402652070674,0.8802403920071217,2.927025880356385,0.3414492753623188,0.267262625830572,0.0360459887329728,0.0569647205392653,Mozart\Symphonies\Symphony n28 K200 4mov.mid,251.225,15,8,4,0,0,10.84916157030588,65.0,17.67874983495744,48.0,0.2090176299742739,0.0990000000000037,0.036184401275732,0.0580483464951175,15,4.761527266394618,0,0,0,0,0,0,5,2,1,0,0,0,0,0,0,0
Mozart,Symphony n37 K444 1mov.mid,136.79997264000596,608,168,62.61677631578947,51,0.9187821485060303,59.84868421052632,6.019800847760237,0.0657894736842105,0.0476973684210526,0.3207236842105263,0.0197368421052631,0.0559210526315789,0.0,0.1151315789473684,0.1578947368421052,0.0016447368421052,0.1447368421052631,0.0345394736842105,0.0361842105263157,1.9945951982781776,0.0076075090412434,0.8144781987548858,3.5976331360946747,0.2758620689655172,0.434315646541363,0.2246304969458226,0.2187497812502187,Mozart\Symphonies\Symphony n37 K444 1mov.mid,101.000019,16,7,3,0,0,10.969733246647202,64.0,19.99745374200013,48.0,0.7965437588484726,0.7708334874999991,0.161449784184514,0.3605727838812447,11,5.530885556483578,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0
Mozart,K299 Flute Harp Concerto 3mov.mid,154.59136471174003,9047,4243,66.19708190560407,58,0.3292962480403263,87.41494418039129,14.443508266000864,0.2061456836520393,0.0076268376257322,0.1271139604288714,0.006632032718028,0.1302089090306178,0.0898640433292804,0.0311705537747319,0.199624184812645,0.006079363324859,0.0924063225378578,0.00552669393169,0.0976014148336465,2.076851163279957,0.0049505511239171,0.87617153889858,2.1317153628652217,0.4689434129089301,0.5618238797657095,0.0170856945967882,0.0570354243396167,Mozart\K299 Flute Harp Concerto 3mov.mid,626.3713658333332,26,14,7,0,0,11.380627909140708,67.0,14.37983793684594,64.0,0.4458216720128955,0.1973685000000387,0.069035041104724,0.1134268425240835,17,4.756193080533555,0,0,0,0,0,5,5,1,2,1,0,0,0,0,0,0
Mozart,Symphony n34 K338 3mov.mid,253.57438313397145,11413,2552,63.32419171120652,59,0.1415773421208271,89.73153421536844,36.07602765684656,0.177078769823885,0.0079733637080522,0.1687549285902041,0.003680014019101,0.1125909051082099,0.049242092350828,0.0458249364759484,0.2077455533163935,0.0065714536055375,0.1013756242880925,0.00525716288443,0.1139051958293174,2.0679696078044207,0.0050217306869354,0.9317134174780998,4.470426948687818,0.223585070965481,0.3524766832809985,0.0222160840313624,0.0693068613862077,Mozart\Symphonies\Symphony n34 K338 3mov.mid,316.35966433333255,17,15,6,0,0,11.829872958504836,64.0,21.171729481178627,86.0,0.2441702805874865,0.0830078125,0.0272425522111227,0.0555361745632459,16,5.107548109933785,0,0,0,0,0,1,6,4,4,0,0,0,0,0,0,0
Mozart,K594 Adagio & Allegro for Mechanical Organ.mid,185.66782516800785,6043,2527,57.0287936455403,38,0.328702355342268,89.40211815323515,10.15971755211836,0.1625020685090187,0.021181532351481,0.0958133377461525,0.0345854707926526,0.097468144961112,0.149263610789343,0.0135694191626675,0.1438027469799768,0.0350819129571404,0.1112030448452755,0.0969717027966241,0.0385570081085553,2.279623709312144,0.0025857193758105,0.666330057231389,2.3904272151898733,0.4181005956320318,0.4789369462721815,0.0307193622051634,0.201389836670729,Mozart\K594 Adagio & Allegro for Mechanical Organ.mid,594.8,8,2,1,0,0,8.69644543180618,58.0,15.258861036362752,89.0,0.5570451303849044,0.1499999999999772,0.0974566920445768,0.1963726400807742,9,3.3395230889935013,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
Mozart,K299 Flute Harp Concerto 1mov.mid,238.6450779937641,9906,4053,66.15101958409045,60,0.2918419969204271,94.80870179689076,17.83702750685306,0.196244700181708,0.00615788411064,0.1362810417928528,0.007066424389259,0.1480920654149,0.0735917625681405,0.0222087623662426,0.2184534625479507,0.0062588330304865,0.0829800121138703,0.00615788411064,0.0965071673733091,2.044536540106701,0.005473132111068,0.9070154847230008,2.443512580167736,0.4091046734632078,0.3956213187877692,0.0240885311389688,0.0478497401575279,Mozart\K299 Flute Harp Concerto 1mov.mid,555.36159240625,16,15,6,0,0,12.369390632592362,67.0,15.32743268792454,68.0,0.3642553570122987,0.1826086500000201,0.055673722037481,0.0897295244657976,22,5.205593726724641,0,0,0,0,0,6,5,1,2,1,0,0,0,0,0,0
Mozart,Piano Concerto n23 K488 1mov.mid,226.9744160605538,10709,4195,66.10860024278644,59,0.3639943841274467,80.44243159958913,15.620729463844036,0.0193295359043794,0.1187785974414044,0.1009431319450929,0.0372583808011952,0.1922681856382482,0.0171818096927817,0.089737603884583,0.0230647119245494,0.0841348398543281,0.1908674946306844,0.0066299374358016,0.1198057708469511,2.185370544979991,0.0038733245437081,0.8924708569058991,2.552192564346997,0.3916900093370681,0.3528572766613525,0.0211927559346922,0.3365390228782896,Mozart\Piano Concertos\Piano Concerto n23 K488 1mov.mid,685.5633742833332,15,14,7,0,0,12.100254698963065,68.0,15.80536840079706,124.0,0.5397598916659873,0.1935483999999974,0.0637990100003112,0.1279192555837775,18,5.685857800813357,3,0,0,0,0,1,4,1,4,1,0,0,0,0,0,0
Mozart,K03 Allegro in Bb.mid,214.73684210526315,326,212,64.76687116564418,32,0.1855061349693244,64.04907975460122,5.402941785788275,0.1533742331288343,0.0,0.147239263803681,0.0920245398773006,0.0061349693251533,0.147239263803681,0.0184049079754601,0.1165644171779141,0.0,0.1288343558282208,0.1533742331288343,0.0368098159509202,2.099659196050345,0.0039548492185964,0.4940797498782798,1.5305164319248827,0.6483180428134556,0.2968852196480662,0.6566875905359729,0.2638034171781779,Mozart\K03 Allegro in Bb.mid,60.3375,4,2,1,0,0,7.245536431890719,66.0,0.8847978590095679,16.0,0.109952638824396,0.1125000000000007,0.1823076923076923,0.1922399880819583,3,1.002278848145843,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mozart,Piano Concerto n24 K491 2mov.mid,203.7337943035696,3974,1318,62.75239053850025,64,0.4868866931932517,34.72823351786613,10.960522873832462,0.093105183694011,0.0259184700553598,0.0845495722194262,0.2184197282335178,0.0050327126321087,0.101157523905385,0.0168595873175641,0.1351283341721187,0.0943633618520382,0.0279315551082033,0.1836940110719677,0.0138399597382989,2.1477595062234194,0.0044403793392723,1.0198814488326602,3.012888551933283,0.3315723270440252,0.1696262878143739,0.0512537847304577,0.5392546192758287,Mozart\Piano Concertos\Piano Concerto n24 K491 2mov.mid,362.5739433916668,15,18,8,0,0,12.264801378991049,63.0,10.473905219082468,56.0,0.6476820442907346,0.2666666666666515,0.0906246467404983,0.1957939310859193,16,5.336532737709283,2,0,0,0,0,0,10,2,3,1,0,0,0,0,0,0
Mozart,Piano Sonata n12 K332.mid,167.98836172460418,6868,4661,66.16642399534071,59,0.2999298691543491,62.7085032032615,7.404450648006963,0.1748689574839837,0.0222772277227722,0.0937682003494467,0.0460104834012813,0.0687245195107746,0.1636575422248107,0.017909143855562,0.1380314502038439,0.0305765870704717,0.1128421665695981,0.0979906814210832,0.0333430401863715,2.2727372877350915,0.0028261681173427,0.8916909142991275,1.4731874731874732,0.6785558305430194,0.3710817867176905,0.024456014226904,0.2147639087072618,Mozart\Piano Sonatas\Piano Sonata n12 K332.mid,927.550243291667,7,5,1,0,0,10.450418041461846,67.0,16.99788615884613,89.0,0.3762245519994596,0.189873499999976,0.1347329878692175,0.2018021305393431,8,2.220815914016566,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mozart,Early Pieces n19 Giga.mid,164.14762305741817,1216,598,63.25822368421053,44,0.2617645749999999,100.0,9.41369809695356,0.1694078947368421,0.0098684210526315,0.1151315789473684,0.2319078947368421,0.0115131578947368,0.131578947368421,0.0148026315789473,0.1398026315789473,0.0674342105263157,0.0115131578947368,0.0740131578947368,0.0230263157894736,2.10259959391686,0.0050330991266543,0.6955617268687364,2.030050083472454,0.4913722267871816,0.6055188573027915,0.1348789014440576,0.3980259177635558,Mozart\The Chelsea Notebook\Early Pieces n19 Giga.mid,129.173464825,4,2,1,0,0,9.536500075332013,65.0,0.0,0.0,0.1568797983980192,0.173529325000004,0.1058823,0.1334293488774975,5,2.464172681527356,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mozart,K393 Solfeggi n2.mid,149.7674218914755,434,301,65.81797235023042,41,0.4420370442348312,88.05990783410138,3.227036494684214,0.1428571428571428,0.0092165898617511,0.0714285714285714,0.0069124423963133,0.0622119815668202,0.1935483870967742,0.0069124423963133,0.1566820276497695,0.0138248847926267,0.1912442396313364,0.1105990783410138,0.0345622119815668,2.094868851620752,0.0048691779868381,0.6229301498214008,1.4370860927152318,0.6919540229885057,0.5840778248333259,0.3442929238884494,0.1474652903227279,Mozart\K393 Solfeggi n2.mid,134.48871765625,4,2,1,0,0,9.149880991352704,69.0,1.2466012746861874,26.0,0.5480860405397334,0.3260870000000011,0.3083120880484988,0.4267491363193789,2,1.4264696737481404,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mozart,K117 Offertorio Jubilate Deo.mid,181.9999059667157,3482,1451,63.15967834577829,43,0.2458090280370476,80.0,13.767323598794349,0.2016082711085583,0.0051694428489373,0.1579551981619758,0.0005743825387708,0.1384261918437679,0.0775416427340608,0.0275703618609994,0.1705916140149339,0.0097645031591039,0.1056863871338311,0.0022975301550832,0.102814474439977,2.0491033185676706,0.0049305543871055,0.6808140960404385,2.3980716253443526,0.4165948894631065,0.4371586945763269,0.0522537771940039,0.0453761751867194,Mozart\K117 Offertorio Jubilate Deo.mid,252.91771309166663,12,6,5,0,0,9.553248976550792,62.0,0.0,0.0,0.186623367015122,0.1648352500000003,0.0723551456478023,0.1003940375726158,8,3.3841324324911413,0,0,2,0,0,0,0,0,3,1,0,0,0,0,0,0
Mozart,Piano Concerto n25 K503 3mov.mid,217.7622657731857,9256,3157,67.01879861711322,60,0.3400319042305892,75.81838807260155,17.790267425085975,0.2081892826274848,0.006914433880726,0.1347234226447709,0.0153414001728608,0.1174373379429559,0.098638720829732,0.0261452031114952,0.1773984442523768,0.0182584269662921,0.0858902333621434,0.013828867761452,0.0972342264477096,2.147060660949918,0.0042895127174653,0.8952711827545032,2.9309689677010766,0.3410392135681106,0.3465789120652581,0.0235240645752604,0.0804882514045747,Mozart\Piano Concertos\Piano Concerto n25 K503 3mov.mid,520.2844779583334,15,13,8,0,0,11.753319880030256,67.0,9.143256948033676,90.0,0.6777792045624281,0.322222383333326,0.0560732372726454,0.0843229625662044,19,6.049258509323376,3,0,0,0,0,1,4,2,2,1,0,0,0,0,0,0
Mozart,Piano Sonata n05 K283.mid,179.32885650841183,4815,3026,67.4797507788162,60,0.2580678335315002,62.6,7.726785589730138,0.1092419522326064,0.0334371754932502,0.1723779854620976,0.0124610591900311,0.1032191069574247,0.0361370716510903,0.0839044652128764,0.1692627206645898,0.0141225337487019,0.1312564901349948,0.0134994807892004,0.121079958463136,2.2166198260649983,0.003292347310869,0.8891556121407622,1.590683845391477,0.6283222591362126,0.3471435532397993,0.0372360582451021,0.157424557009503,Mozart\Piano Sonatas\Piano Sonata n05 K283.mid,623.156931699999,6,5,1,0,0,10.288363363835902,69.0,13.89264281563834,69.0,0.2897484123862843,0.1493708750000451,0.129133994530276,0.2019068144250566,7,1.9940348173040487,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mozart,Symphony n30 K202 3mov.mid,183.13877397155315,3597,1279,64.44203502919099,55,0.4200792266958575,86.9519043647484,14.104488610063347,0.0347511815401723,0.073394495412844,0.2371420628301362,0.0077842646649986,0.1061996107867667,0.0072282457603558,0.0856269113149847,0.1345565749235474,0.0169585765916041,0.1998887962190714,0.0038921323324993,0.0925771476230191,2.0744975650276487,0.0054295718146901,0.853480172089629,2.81015625,0.3554752640355753,0.4722085549357532,0.0509001595251676,0.1876561926607381,Mozart\Symphonies\Symphony n30 K202 3mov.mid,255.02519796666664,13,9,4,0,0,12.764838724952927,66.0,16.705320864678256,124.0,0.3493014189071969,0.3249999999999957,0.0700570626158694,0.1684585429614588,15,5.925002668255937,0,0,0,0,0,0,5,2,2,0,0,0,0,0,0,0
Mozart,K191 Bassoon Concerto 1mov.mid,228.66765689563664,6804,3463,60.685626102292765,59,0.2844484159229253,74.06158142269254,15.94736687169122,0.1397707231040564,0.0027924750146972,0.1441798941798941,0.0939153439153439,0.0227807172251616,0.1865079365079365,0.0036743092298647,0.0783362727807172,0.0110229276895943,0.0930335097001763,0.2163433274544385,0.0076425631981187,2.051358664692729,0.0052426733280316,0.9722236189559113,1.964203233256351,0.5088905216752388,0.3224728393356096,0.0336028885959789,0.3277480555558832,Mozart\K191 Bassoon Concerto 1mov.mid,426.6535067979178,15,9,4,0,0,11.58671619129889,62.0,21.580261837328344,115.0,0.4925747117475579,0.1422412750000035,0.0617086113148612,0.122543289955528,16,4.536203244794321,0,0,0,0,0,0,5,1,3,0,0,0,0,0,0,0
Mozart,Piano Concerto n18 K456 2mov ''Paradis''.mid,216.5636736785731,6896,1843,65.0935324825986,62,0.434275837588619,72.3465777262181,13.261925233686174,0.1007830626450116,0.0304524361948955,0.2064965197215777,0.066415313225058,0.0436484918793503,0.0482888631090487,0.0582946635730858,0.1872099767981438,0.011890951276102,0.1184744779582366,0.0961426914153132,0.0319025522041763,2.246324295946636,0.003493723724825,0.9524755637451208,3.739696312364425,0.2672176308539944,0.3325305943909661,0.0313996917034323,0.2631957924886622,Mozart\Piano Concertos\Piano Concerto n18 K456 2mov ''Paradis''.mid,519.9848346666666,18,15,6,0,0,12.429281811040893,67.0,15.556217186720938,108.0,0.5280853165918398,0.2666666555555537,0.074586011699299,0.138198884843242,20,5.759333688896714,1,0,0,0,0,0,6,2,4,2,0,0,0,0,0,0
Mozart,K401 Fuga in G minor .mid,227.4527252502778,1535,1001,61.42084690553746,43,0.4416340933767633,86.5915309446254,7.309233760565057,0.1153094462540716,0.0332247557003257,0.162214983713355,0.0742671009771987,0.0612377850162866,0.0957654723127035,0.0364820846905537,0.149185667752443,0.0267100977198697,0.1133550488599348,0.098371335504886,0.0338762214983713,2.3370118195477723,0.0019826529252889,0.7000880233065505,1.531936127744511,0.6516927083333334,0.3790347908949714,0.1480812013348162,0.2690551055377284,Mozart\K401 Fuga in G minor .mid,210.00833333333333,8,2,1,0,0,9.209403666640355,62.0,8.578166736648688,70.0,0.4289769420587751,0.2708333333333357,0.1342894393741851,0.1563690234834303,8,3.2280068251259806,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
