composer,filename,tempo,num_notes,num_chords,avg_pitch,pitch_range,avg_duration,avg_velocity,note_density,pitch_class_0,pitch_class_1,pitch_class_2,pitch_class_3,pitch_class_4,pitch_class_5,pitch_class_6,pitch_class_7,pitch_class_8,pitch_class_9,pitch_class_10,pitch_class_11,pitch_entropy,pitch_class_variance,range_normalized,notes_per_chord,chord_density,velocity_variation,tempo_note_ratio,chromatic_ratio,relative_path,total_duration,num_midi_tracks,num_note_tracks,num_unique_programs,drum_track_count,has_drums,pitch_std,pitch_median,velocity_std,velocity_range,duration_std,duration_median,onset_interval_mean,onset_interval_std,max_polyphony,avg_polyphony,gm_piano_track_count,gm_chromatic_percussion_track_count,gm_organ_track_count,gm_guitar_track_count,gm_bass_track_count,gm_strings_track_count,gm_ensemble_track_count,gm_brass_track_count,gm_reed_track_count,gm_pipe_track_count,gm_synth_lead_track_count,gm_synth_pad_track_count,gm_synth_effects_track_count,gm_ethnic_track_count,gm_percussive_track_count,gm_sound_effects_track_count
Beethoven,Symphony n1 3mov.mid,205.55483507811104,6915,1834,63.65133767172813,64,0.2030631227597012,96.29833694866232,30.905678437061816,0.2626174981923355,0.0390455531453362,0.0970354302241504,0.0316702819956616,0.1061460592913955,0.0754880694143167,0.0406362979031091,0.1968185104844541,0.0279103398409255,0.0397686189443239,0.0273318872017353,0.0555314533622559,2.183701932870103,0.005093635626771178,1.0054776747127039,3.768392370572207,0.2651821862348178,0.46621197181003304,0.029721636072601365,0.16659419349257426,Beethoven\Symphonies\Symphony n1 3mov.mid,223.74529050000058,19.0,13.0,8.0,0.0,0.0,12.590866406476243,64.0,13.084516031533298,98.0,0.2710781895125863,0.125,0.032068309299971155,0.07153512997542844,20.0,6.275803574436915,0.0,0.0,0.0,0.0,0.0,1.0,5.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Beethoven,Fur Elise.mid,183.00530940491345,2102,1001,64.04281636536632,67,0.2371411761665477,120.0,13.336498400650411,0.1246431969552806,0.0047573739295908,0.082778306374881,0.060894386298763,0.2559467174119886,0.0466222645099904,0.0028544243577545,0.0570884871550903,0.0323501427212178,0.2178877259752616,0.0323501427212178,0.0818268315889629,2.092395227945678,0.005833246323534223,1.0461750865481583,2.097804391217565,0.47598668568711366,0.6521550948072571,0.08702106961717235,0.1332063368222072,Beethoven\Fur Elise.mid,157.61258591666663,5.0,4.0,1.0,0.0,0.0,12.353617607639233,67.0,0.0,0.0,0.14866970234217355,0.19325641145833572,0.07333632842495635,0.10186520520877289,12.0,3.162632916673518,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Beethoven,Symphony op68 n6 1mov ''Pastorale''.mid,212.69869364991584,16013,5765,63.46587147942297,67,0.3249976560992128,91.88115905826515,21.000125343391527,0.2477986635858365,0.002560419659027,0.0869918191469431,0.0048085930181727,0.0856179354274651,0.1679885093361643,0.0131143445950165,0.1391369512271279,0.0086804471367014,0.1328295759695247,0.0703803159932554,0.0400924249047648,2.0655325533421283,0.005419132037609099,1.0556854791797414,2.7771418661116893,0.3599975021855876,0.4299565780630655,0.013282046562377659,0.0995440208581522,Beethoven\Symphonies\Symphony op68 n6 1mov ''Pastorale''.mid,762.5192582500032,17.0,15.0,7.0,0.0,0.0,13.701943148156591,65.0,13.018845645934046,93.0,0.5539491130028099,0.16197790833325598,0.04725792124344262,0.09152292346388019,21.0,6.824991514391873,0.0,0.0,0.0,0.0,0.0,4.0,5.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Beethoven,Symphony op125 n9 2mov ''Choral''.mid,176.825238180289,34834,5666,64.51696618246541,71,0.1432433360234732,89.34762014124132,41.56998840358776,0.0779194318314122,0.0302421702177203,0.2131796483874723,0.019938293165677,0.1049889393410175,0.1200372569565723,0.0287868203516125,0.1096460589125625,0.0114681569449295,0.2051752241238793,0.0452613808359529,0.033356618931191,2.177569817740669,0.004430666578863325,1.1004857032290347,6.146814893241574,0.16265250466484857,0.5024462278557771,0.005076079752556022,0.13569668581920646,Beethoven\Symphonies\Symphony op125 n9 2mov ''Choral''.mid,837.9603011145801,17.0,21.0,10.0,1.0,1.0,13.332811593502425,65.0,26.402374264773645,87.0,0.39819348925778625,0.08928550000001678,0.023971209988851477,0.09081676972924826,26.0,5.954623817387032,0.0,0.0,0.0,0.0,1.0,4.0,5.0,5.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Beethoven,Piano Sonata n23 op57 1mov ''Apassionata''.mid,176.79109048555685,6377,4205,61.86122000940881,67,0.2311588808707067,53.5709581307825,11.424697969511984,0.1781401913125294,0.1030265014897287,0.0200721342323976,0.0832679943547122,0.0940881292143641,0.1132193821546181,0.0346557942606241,0.0956562647012701,0.1356437196173749,0.0268151168260937,0.083738435000784,0.0316763368355025,2.3220019167339676,0.002125636539495123,1.0830694723890044,1.5161673799334285,0.6592975854499843,0.3013140758880402,0.02771889157816821,0.4403320043912198,Beethoven\Piano Sonatas\Piano Sonata n23 op57 1mov ''Apassionata''.mid,558.1766815208332,11.0,2.0,1.0,0.0,0.0,15.764487972238946,63.0,20.745068587467554,107.0,0.2961325121342031,0.1490513749999991,0.08693404227114697,0.13784251359933272,8.0,2.640920396918225,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Beethoven,String Quartet n1 op18 4mov.mid,211.28590073437093,5386,2493,65.35165243223172,57,0.18665256024009,57.16709988860008,13.832788559736818,0.1730412179725213,0.0315633122911251,0.0928332714444857,0.0272929818046787,0.0917192721871518,0.1388785740809506,0.0295209803193464,0.1503898997400668,0.0349053100631266,0.1067582621611585,0.0822502784998143,0.0408466394355737,2.30580551124822,0.002433887711552958,0.8722044050363286,2.1595829991980753,0.4627807685167997,0.2692929661877645,0.03922144064124205,0.2055326574454338,Beethoven\String Quartet n1 op18 4mov.mid,389.36473125,6.0,4.0,1.0,0.0,0.0,11.64646610454651,66.0,21.931134876217197,97.0,0.17896501267225837,0.12182213541667153,0.07195133704735376,0.09439268741631476,8.0,2.581925399934702,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Beethoven,Sketch for Piano Presto.mid,161.17081766508647,690,172,71.31014492753623,55,0.2084626231884058,69.20869565217392,17.00330918896285,0.0,0.208695652173913,0.1159420289855072,0.0,0.217391304347826,0.0,0.0,0.0,0.0521739130434782,0.1275362318840579,0.0869565217391304,0.1913043478260869,1.854063496805142,0.007005706084155984,0.7712787470087323,3.9884393063583814,0.24891461649782923,0.4267641777271112,0.23324286203341024,0.3478257391307827,Beethoven\Sketch for Piano Presto.mid,40.580336,4.0,2.0,1.0,0.0,0.0,13.436033586208417,76.0,20.978731390683397,70.0,0.08423640385433233,0.17857133333333408,0.058443883889695215,0.12101874556277982,7.0,3.5445544364147215,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Beethoven,Piano Sonata n22.mid,220.494073646703,5802,2942,61.690451568424685,63,0.2354221332173523,60.26077214753533,11.755685609047454,0.1520165460186142,0.0587728369527749,0.0868665977249224,0.0439503619441571,0.0954843157531885,0.160978972768011,0.0170630816959669,0.1147880041365046,0.0439503619441571,0.0951396070320579,0.0937607721475353,0.0372285418821096,2.3443255557819795,0.0018638773461175393,1.021227716397814,1.9714576962283383,0.5069791487161813,0.2720649413115001,0.03799656619794985,0.25749715718743427,Beethoven\Piano Sonatas\Piano Sonata n22.mid,493.5484150354143,5.0,4.0,1.0,0.0,0.0,13.508765210307715,62.0,16.405802963034333,100.0,0.31825593440285876,0.13513500000004797,0.08484894234363287,0.17900773383926996,11.0,2.767548583514478,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Beethoven,Symphony n4 4mov.mid,264.3328115016632,14658,3471,61.7181743757675,70,0.1589688892663848,85.99686178196207,34.81165089301551,0.1578660117342065,0.0175330877336607,0.1015145313139582,0.0721790148724246,0.0420930549870377,0.2189930413426115,0.0131668713330604,0.081934779642516,0.0177377541274389,0.095920316550689,0.1531586846773093,0.0279028516850866,2.195817249759582,0.003981558556013729,1.1341877748946578,4.221774193548387,0.2367828637696978,0.32410941298687823,0.018032117572935616,0.27377513896875516,Beethoven\Symphonies\Symphony n4 4mov.mid,421.0659254583336,21.0,16.0,9.0,0.0,0.0,13.289180489225096,62.0,32.36529106108611,126.0,0.35491637394225417,0.08695660000000771,0.028516649652611966,0.09219826599820216,22.0,5.533969475991848,0.0,0.0,0.0,0.0,0.0,3.0,5.0,2.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Beethoven,Piano Sonata n21 1mov ''Waldstein''.mid,173.2845684598635,8573,4896,61.85710952991951,64,0.2195918693154864,51.421089466931065,13.793903778987673,0.1227108363466697,0.0361600373264901,0.081768342470547,0.0603056106380496,0.1276099381780007,0.0772191764843112,0.0485244371865158,0.1117461798670243,0.063688323807302,0.0985652630351102,0.0372098448617753,0.1344920097982036,2.3998288572852093,0.0011406589172032733,1.0346425730481543,1.7506636716356954,0.5710286913925823,0.2950409776455509,0.020210469846030265,0.24588800793212504,Beethoven\Piano Sonatas\Piano Sonata n21 1mov ''Waldstein''.mid,621.5064377249968,8.0,2.0,1.0,0.0,0.0,15.563200917960353,60.0,18.43804467794947,84.0,0.32909929608371585,0.1330417499999612,0.07212088850909902,0.1112759230412998,8.0,3.029029115985846,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Beethoven,Sonata Presto.mid,277.80218187746505,3422,1628,60.84862653419053,60,0.1267904977595949,38.33489187609585,12.64130033247137,0.0905902980713033,0.0514319111630625,0.0850379894798363,0.1551724137931034,0.0128579777907656,0.1256575102279369,0.048801870251315,0.0905902980713033,0.1142606662770309,0.0245470485096434,0.1592635885447107,0.0417884278199883,2.3145669612540516,0.0021784192344155885,0.9860534646617348,2.1006752608962556,0.47560619339760446,0.137498536123165,0.08115751734661555,0.5289299210993017,Beethoven\Sonata Presto.mid,270.7,7.0,1.0,1.0,0.0,0.0,12.4528519186281,60.0,7.703525533344923,61.0,0.23964345830247852,0.10416666666665719,0.0789224641917568,0.10239968245574965,10.0,1.6027967614825753,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Beethoven,WoO056 Bagatella.mid,226.852587322112,695,388,62.51079136690648,58,0.4862032404316546,70.45035971223021,5.816235422542162,0.1640287769784172,0.0330935251798561,0.135251798561151,0.0115107913669064,0.1410071942446043,0.0964028776978417,0.0158273381294964,0.1482014388489208,0.0330935251798561,0.1179856115107913,0.0028776978417266,0.1007194244604316,2.194571282095519,0.00330433494930674,0.9278397826021717,1.7866323907455013,0.5574712643678161,0.30919271332493375,0.3259376254628046,0.09640278129506033,Beethoven\WoO056 Bagatella.mid,119.49309983333329,4.0,2.0,1.0,0.0,0.0,15.34672036600796,62.0,16.96513722802062,71.0,0.3930301969145275,0.45769184999999624,0.16905920689241108,0.2073605660952968,7.0,2.8278725095533765,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Beethoven,Sonata in Bflat Major Op.106.mid,208.9065291053657,1888,888,63.41366525423729,72,0.1725705580905722,72.97139830508475,12.629156967132488,0.1096398305084745,0.1038135593220339,0.0783898305084745,0.0635593220338983,0.0148305084745762,0.2097457627118644,0.0153601694915254,0.0699152542372881,0.0323093220338983,0.0651483050847457,0.1546610169491525,0.0826271186440678,2.2759828238326247,0.0029185282106833923,1.1354019449268,2.123734533183352,0.4700899947061937,0.34763758238532766,0.11059106887525977,0.3697030201274885,Beethoven\Sonata in Bflat Major Op.106.mid,149.49533091666686,6.0,2.0,1.0,0.0,0.0,15.691779793615991,65.0,18.57375437100893,83.0,0.1661324296506995,0.11430598124999491,0.07597902186009549,0.15634768430840085,7.0,2.1794206660314908,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Beethoven,"Sieben Bagatellen, in D Major, Opus.33, No.6.mid",181.6282831177393,1017,572,65.17305801376598,56,0.2656366874385448,55.01081612586037,7.58786037244621,0.0009832841691248,0.0825958702064896,0.1887905604719764,0.0039331366764995,0.119960668633235,0.0117994100294985,0.168141592920354,0.1376597836774828,0.0088495575221238,0.1474926253687315,0.0108161258603736,0.1189773844641101,2.055217533496946,0.004750304315331597,0.8592507524953151,1.774869109947644,0.5618860510805501,0.30121739736443365,0.178416781058683,0.2743360088498318,"Beethoven\Sieben Bagatellen, in D Major, Opus.33, No.6.mid",134.029878,3.0,2.0,1.0,0.0,0.0,10.276776512424016,66.0,15.798661961895673,97.0,0.23095535161403977,0.1578944999999976,0.13044279478346457,0.18426122368487993,5.0,2.015614094082812,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Beethoven,String Quartet n2 op18 n2 1mov.mid,185.5136062703156,4208,2121,66.85171102661597,58,0.2238862879114186,55.78279467680608,10.704981035243977,0.0629752851711026,0.0565589353612167,0.1608840304182509,0.0320817490494296,0.1033745247148289,0.0270912547528517,0.1067015209125475,0.1271387832699619,0.0199619771863117,0.1447243346007604,0.0342205323193916,0.124287072243346,2.306750200596327,0.0023063353485263953,0.8675918423287081,1.9830348727615457,0.5039201710620099,0.2990816369501732,0.04407545884303055,0.24952446530443198,Beethoven\String Quartet n2 op18 n2 1mov.mid,393.08803875000007,5.0,4.0,1.0,0.0,0.0,11.79455660520787,67.0,21.748123221847703,97.0,0.45745332805591865,0.14093130208334514,0.09291232647967675,0.16513807734850122,7.0,2.396698466142912,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Beethoven,Symphony n4 1mov.mid,242.3194937585676,17243,4993,61.9515165574436,74,0.2543956082968451,79.8358754277098,23.891125995937045,0.1451603549266369,0.0283013396740706,0.1109435713042974,0.0593284231282259,0.0411761294438322,0.1923679174157629,0.0182682827814185,0.0774807168126196,0.0158905062924085,0.0908774575189932,0.2054166908310618,0.0147886098706721,2.18348587623255,0.004194276682561939,1.1944824423612326,3.4527432919503402,0.28954998840176294,0.3281113000626513,0.014052394674006471,0.32720491550227,Beethoven\Symphonies\Symphony n4 1mov.mid,721.7324124000002,19.0,23.0,10.0,0.0,0.0,13.724975842908425,62.0,33.357173301970576,126.0,0.7234268067560753,0.08823520000004237,0.041716850829370156,0.1533938520031431,20.0,6.077797530632979,0.0,0.0,0.0,0.0,0.0,9.0,8.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Beethoven,Lieder op99 ''Der Mann Von Wort''.mid,133.1999689200073,817,239,62.85556915544676,60,0.5376460945532435,77.10526315789474,7.046385302230376,0.0881272949816401,0.00734394124847,0.2068543451652386,0.0,0.0771113831089351,0.003671970624235,0.0685434516523867,0.2423500611995104,0.0,0.1260709914320685,0.0,0.1799265605875153,1.8911911530654884,0.007077884013402802,0.9545693381129993,3.404166666666667,0.2921760391198044,0.5745550001122202,0.16283614782396982,0.07588731701353972,Beethoven\Lieder op99 ''Der Mann Von Wort''.mid,115.94597300000001,5.0,3.0,2.0,0.0,0.0,12.200234620631733,66.0,22.616134321821978,63.0,0.25000308266227805,0.40540550000000053,0.13910973039215688,0.255671940600218,7.0,3.7884615384615374,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Beethoven,Hess057 Bagatella.mid,198.4000992000496,408,259,72.54411764705883,60,0.1831025612745097,78.52696078431373,8.949681894195784,0.1936274509803921,0.0024509803921568,0.088235294117647,0.0073529411764705,0.0955882352941176,0.0955882352941176,0.0735294117647058,0.3137254901960784,0.0122549019607843,0.0588235294117647,0.017156862745098,0.0416666666666666,2.0101667270054207,0.007479094579008075,0.8270828996063982,1.5692307692307692,0.6332518337408313,0.3938160567589838,0.4850858171150357,0.11274498529423016,Beethoven\Hess057 Bagatella.mid,45.588212500000004,4.0,2.0,1.0,0.0,0.0,13.818785690028754,72.0,23.056925686997324,78.0,0.0632566320639412,0.14705874999999935,0.11128770270270272,0.12560664073216843,4.0,1.6387096774193544,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Beethoven,Piano Concerto n3 op37 2mov.mid,174.08956964776243,3818,702,64.33342063907806,67,0.4899337483368256,67.06652697747512,12.192135968442596,0.0476689366160293,0.0777894185437401,0.0343111576741749,0.0885280251440544,0.1783656364588789,0.0089051859612362,0.1254583551597695,0.0246202200104766,0.108171817705605,0.1162912519643792,0.0243583027763226,0.1655316919853326,2.254233097805778,0.00295525639274859,1.0414493476793745,5.431009957325747,0.1838177533385703,0.3830412463312157,0.04558511904890349,0.42430549502399695,Beethoven\Piano Concerto n3 op37 2mov.mid,313.1526756166668,16.0,14.0,6.0,0.0,0.0,12.811999960488087,65.0,17.95577698752409,96.0,0.5397358098443044,0.2777777500000127,0.08189602308532008,0.16997037169689744,17.0,5.9733388752512955,1.0,0.0,0.0,0.0,0.0,5.0,5.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Beethoven,"Rondo Opus.51, No.1.mid",243.48396557544865,2689,1768,65.78876905912979,54,0.1603402077813158,58.3707698029007,11.757715503424585,0.1610264038676087,0.0327259204165117,0.1167720342134622,0.0580141316474525,0.0829304574191149,0.0873930829304574,0.0338415767943473,0.2000743770918557,0.0490888806247675,0.0561547043510598,0.0490888806247675,0.0728895500185942,2.326430245097667,0.002470349737214619,0.8208087786329756,1.5200678349349914,0.6572490706319702,0.23875091221427064,0.09051448534403296,0.2227591673486793,"Beethoven\Rondo Opus.51, No.1.mid",228.70089,3.0,2.0,1.0,0.0,0.0,10.776681381285568,67.0,22.174460754341226,97.0,0.12353673331462439,0.10714274999999773,0.08490360491071429,0.07885303826469339,6.0,1.8852345468527028,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Beethoven,Symphony op68 n6 2mov ''Pastorale''.mid,222.53097142063532,13613,3066,61.63667082935429,64,0.5182847236116178,79.76066994784398,16.552273797344075,0.1594799089106001,0.007860133695732,0.129288180415779,0.060163079409388,0.0381987805773892,0.1922427091750532,0.013149195621832,0.1065158304561815,0.014471461103357,0.1007125541761551,0.1535297142437376,0.0243884522147946,2.1724152318061574,0.003912571708161752,1.0383428906932024,4.438539289207695,0.22520934332304982,0.356821560077025,0.01634574492585833,0.2491733349007119,Beethoven\Symphonies\Symphony op68 n6 2mov ''Pastorale''.mid,822.4247717666619,18.0,18.0,8.0,0.0,0.0,12.180728999528876,61.0,19.126691521541446,115.0,0.7542960645405147,0.25700436666659243,0.060026063162405364,0.12129804415552921,18.0,8.57879065020029,0.0,0.0,0.0,0.0,0.0,7.0,5.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Beethoven,"Sonata, Opus.111 C minor No.2.mid",180.000045000011,8036,1990,64.98369835739173,70,0.2337284851117885,64.0,12.055895033890858,0.1367595818815331,0.0167994026879044,0.1224489795918367,0.0312344449975112,0.1478347436535589,0.0806371329019412,0.0149328023892483,0.20370831259333,0.0326032852165256,0.0933300149328024,0.0246391239422598,0.095072175211548,2.2266044156625773,0.00342651730450625,1.0771932144862983,4.036162732295329,0.24760482767201691,0.35359107231159037,0.022396422172453776,0.12020893902451034,"Beethoven\Sonata, Opus.111 C minor No.2.mid",666.5618751166667,4.0,1.0,1.0,0.0,0.0,15.5785748413393,67.0,0.0,0.0,0.25986503238150793,0.09999997500005975,0.08183575924704418,0.1303199772380929,12.0,2.817806082938043,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Beethoven,Sketch for Piano Allegro Giocoso.mid,182.6287662325888,133,97,69.0375939849624,41,0.3196828724310778,77.65413533834587,6.08175778322898,0.0,0.18796992481203,0.1353383458646616,0.0,0.112781954887218,0.0,0.037593984962406,0.0,0.112781954887218,0.2180451127819548,0.0,0.1954887218045112,1.8516320453520865,0.006910682093705436,0.5938793205199359,1.3571428571428572,0.7238805970149254,0.42288654948531973,1.3629012405417074,0.33834552631612785,Beethoven\Sketch for Piano Allegro Giocoso.mid,21.86867756666667,3.0,2.0,1.0,0.0,0.0,10.22925629929447,69.0,24.105671223896998,68.0,0.21935328622880287,0.147058666666668,0.16185208762626263,0.15667283664292678,3.0,1.9442337975727038,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Beethoven,String Quartet n1 op18 2mov.mid,169.89792055095407,3220,1447,61.62577639751553,57,0.5501783487642334,54.2083850931677,5.5953223834698855,0.0677018633540372,0.0652173913043478,0.1496894409937888,0.0192546583850931,0.1068322981366459,0.1158385093167701,0.0444099378881987,0.127639751552795,0.027639751552795,0.170807453416149,0.0711180124223602,0.0338509316770186,2.314017096262882,0.0022933196593066967,0.9249376220006594,2.223756906077348,0.4492393666563179,0.3171974528326996,0.05274694832379822,0.22763952391327108,Beethoven\String Quartet n1 op18 2mov.mid,575.4806924999999,6.0,4.0,1.0,0.0,0.0,10.60475781771381,61.0,22.754681271165378,117.0,0.5857014886246502,0.28846150000003945,0.17743205032618825,0.33785689277292197,6.0,3.0784252297410135,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Beethoven,Piano Sonata n10.mid,208.97453954502475,7428,4560,64.23734518039849,59,0.2727694168615928,52.48424878836833,8.324011144666795,0.1156435110393107,0.0362143241787829,0.1743403338718362,0.0189822294022617,0.0996230479267636,0.0616585891222401,0.0630048465266559,0.1662627894453419,0.0170974690360797,0.1211631663974151,0.0309639203015616,0.0950457727517501,2.280035763897617,0.002700933448631543,0.9184688270637709,1.6285902214426662,0.6138107416879796,0.24995529887619616,0.02812956515614817,0.1662626231827187,Beethoven\Piano Sonatas\Piano Sonata n10.mid,892.3582478333333,6.0,5.0,1.0,0.0,0.0,11.621745353322773,65.0,12.10572678706704,78.0,0.29159791905022825,0.1744185000000016,0.12003070702616578,0.1921595831546661,8.0,2.270535665880143,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Beethoven,32 Variations on a theme.mid,195.8479480379616,7318,3427,62.70811697185023,73,0.2079757233385716,69.34941240776169,11.823386481084574,0.1857064771795572,0.015304728067778,0.1154687072970757,0.0844493030882754,0.0405848592511615,0.1000273298715496,0.0317026509975403,0.1821535938781087,0.051653457228751,0.0675047827275211,0.0340256900792566,0.0914184203334244,2.283316709160421,0.0028691785043618028,1.164123599320423,2.134772462077013,0.468233365213827,0.3522993919875042,0.026758839737390572,0.21713561232598907,Beethoven\32 Variations on a theme.mid,618.9428055749989,4.0,3.0,1.0,0.0,0.0,14.93552023431271,63.0,19.725270625263114,99.0,0.27744293326160224,0.13125000000000853,0.08432527307298059,0.13381403647988457,8.0,2.458977355715038,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Beethoven,Lieder op48 n5 ''Gottes Macht Und Vorsehung''.mid,122.50012250012249,196,40,60.42346938775511,46,0.7268214306122449,96.23979591836736,6.097783875561653,0.1887755102040816,0.0,0.1428571428571428,0.0,0.1224489795918367,0.1326530612244898,0.0153061224489795,0.1479591836734693,0.0255102040816326,0.0816326530612244,0.0,0.1428571428571428,2.040628728082699,0.0045958859734369925,0.7612935785515881,4.780487804878049,0.20304568527918782,0.7792688296181399,0.6218280329955456,0.04081628571432641,Beethoven\Lieder op48 n5 ''Gottes Macht Und Vorsehung''.mid,32.142825,5.0,3.0,2.0,0.0,0.0,12.453147303363394,64.0,17.038032126212844,54.0,0.47609791769775267,0.4285710000000016,0.14945040000000004,0.28343100115202646,9.0,4.431999999999998,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
