composer,filename,tempo,num_notes,num_chords,avg_pitch,pitch_range,avg_duration,avg_velocity,note_density,pitch_class_0,pitch_class_1,pitch_class_2,pitch_class_3,pitch_class_4,pitch_class_5,pitch_class_6,pitch_class_7,pitch_class_8,pitch_class_9,pitch_class_10,pitch_class_11,pitch_entropy,pitch_class_variance,range_normalized,notes_per_chord,chord_density,velocity_variation,tempo_note_ratio,chromatic_ratio,relative_path,total_duration,num_midi_tracks,num_note_tracks,num_unique_programs,drum_track_count,has_drums,pitch_std,pitch_median,velocity_std,velocity_range,duration_std,duration_median,onset_interval_mean,onset_interval_std,max_polyphony,avg_polyphony,gm_piano_track_count,gm_chromatic_percussion_track_count,gm_organ_track_count,gm_guitar_track_count,gm_bass_track_count,gm_strings_track_count,gm_ensemble_track_count,gm_brass_track_count,gm_reed_track_count,gm_pipe_track_count,gm_synth_lead_track_count,gm_synth_pad_track_count,gm_synth_effects_track_count,gm_ethnic_track_count,gm_percussive_track_count,gm_sound_effects_track_count
Beethoven,Beethoven_WoO80_var28_8bars_19_16.mid,199.6533795493933,116,131,58.26724137931034,56.0,0.2738595545977011,46.96551724137931,6.665868550221477,0.1810344827586207,0.0086206896551724,0.1120689655172413,0.0862068965517241,0.0517241379310344,0.1293103448275862,0.0258620689655172,0.1293103448275862,0.0948275862068965,0.0603448275862069,0.043103448275862,0.0775862068965517,2.310370420068974,0.0022336173867089,0.961088901984567,0.8787878787878788,1.1196581196581197,0.234062926559471,1.7064391414478062,0.2586204310347413,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var28_8bars_19_16.mid,17.402083333333334,1.0,1.0,1.0,0.0,0.0,12.037554567943555,58.0,15.505244404484769,73.0,0.290069356752548,0.1468750000000005,0.14,0.0757179056625492,5.0,1.8255117921704784,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Beethoven,Beethoven_WoO80_var28_8bars_22_16.mid,188.5090909090911,117,167,58.2991452991453,56.0,0.3648949430199429,46.73504273504273,5.869258504467785,0.1794871794871795,0.0085470085470085,0.1196581196581196,0.0854700854700854,0.0512820512820512,0.1282051282051282,0.0256410256410256,0.1282051282051282,0.094017094017094,0.0598290598290598,0.0427350427350427,0.0769230769230769,2.3090461193339404,0.0022417634597121,0.9605629508303966,0.6964285714285714,1.4152542372881356,0.2466110861006761,1.597534668721111,0.2564100000002565,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var28_8bars_22_16.mid,19.934375,1.0,1.0,1.0,0.0,0.0,11.99092602603294,58.0,10.61799244017965,56.0,0.3854990543188998,0.1833333333333335,0.1546066810344827,0.068699932633138,5.0,2.1416627475570875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Beethoven,Beethoven_WoO80_var28_8bars_26_16.mid,197.790385189609,117,144,58.2991452991453,56.0,0.3217859686609686,48.427350427350426,6.669833729216151,0.1794871794871795,0.0085470085470085,0.1196581196581196,0.0854700854700854,0.0512820512820512,0.1282051282051282,0.0256410256410256,0.1282051282051282,0.094017094017094,0.0598290598290598,0.0427350427350427,0.0769230769230769,2.3090461193339404,0.0022417634597121,0.9605629508303966,0.8068965517241379,1.2203389830508475,0.2436101242077666,1.6761897049966863,0.2564100000002565,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var28_8bars_26_16.mid,17.541666666666668,1.0,1.0,1.0,0.0,0.0,11.99092602603294,58.0,12.736860995649588,57.0,0.3494545116167198,0.1229166666666667,0.1417295258620689,0.0781719553328777,5.0,2.146258907363422,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Beethoven,Beethoven_WoO80_var28_8bars_3_16.mid,209.12863070539416,117,135,58.2991452991453,56.0,0.280190527065527,50.48717948717949,7.107511232044549,0.1794871794871795,0.0085470085470085,0.1196581196581196,0.0854700854700854,0.0512820512820512,0.1282051282051282,0.0256410256410256,0.1282051282051282,0.094017094017094,0.0598290598290598,0.0427350427350427,0.0769230769230769,2.3090461193339404,0.0022417634597121,0.9605629508303966,0.8602941176470589,1.1440677966101696,0.2402679697559341,1.772276531401645,0.2564100000002565,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var28_8bars_3_16.mid,16.461458333333333,1.0,1.0,1.0,0.0,0.0,11.99092602603294,58.0,9.975710145117905,50.0,0.2801234422619503,0.1343749999999994,0.1263020833333333,0.0597886620843367,5.0,1.991457318230715,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Beethoven,Beethoven_WoO80_var30_8bars_14_17.mid,44.31256181998023,96,49,54.364583333333336,32.0,0.8057183159722223,37.083333333333336,2.494586401039411,0.2083333333333333,0.0104166666666666,0.125,0.0625,0.03125,0.1041666666666666,0.03125,0.1458333333333333,0.1041666666666666,0.03125,0.03125,0.1145833333333333,2.240985877402091,0.0033094618055555,0.588618498465726,1.92,0.5051546391752577,0.818389688066185,0.4568305342266002,0.2395830937502396,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var30_8bars_14_17.mid,38.48333333333333,1.0,1.0,1.0,0.0,0.0,8.023558790195422,54.0,8.850219708509439,38.0,0.3370349750253886,0.7510416666666668,0.3538377192982456,0.615746506754345,4.0,2.00993395409268,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Beethoven,Beethoven_WoO80_var30_8bars_26_17.mid,59.99107275703022,96,66,54.364583333333336,32.0,0.7065863715277777,41.25,3.5686350435624394,0.2083333333333333,0.0104166666666666,0.125,0.0625,0.03125,0.1041666666666666,0.03125,0.1458333333333333,0.1041666666666666,0.03125,0.03125,0.1145833333333333,2.240985877402091,0.0033094618055555,0.588618498465726,1.4328358208955223,0.6804123711340206,0.6763284876842122,0.6184646675982497,0.2395830937502396,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var30_8bars_26_17.mid,26.901041666666668,1.0,1.0,1.0,0.0,0.0,8.023558790195422,54.0,11.172883841396246,62.0,0.2899559786494694,0.5755208333333321,0.2678070175438596,0.4571657045296839,7.0,2.521548886737657,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Beethoven,Beethoven_WoO80_var30_8bars_3_17.mid,64.92884317317174,96,35,54.364583333333336,32.0,0.5059136284722222,44.625,3.986848935802042,0.2083333333333333,0.0104166666666666,0.125,0.0625,0.03125,0.1041666666666666,0.03125,0.1458333333333333,0.1041666666666666,0.03125,0.03125,0.1145833333333333,2.240985877402091,0.0033094618055555,0.588618498465726,2.6666666666666665,0.3608247422680412,0.6768661158331857,0.6693695172491932,0.2395830937502396,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var30_8bars_3_17.mid,24.079166666666666,1.0,1.0,1.0,0.0,0.0,8.023558790195422,54.0,11.347035222177349,48.0,0.0809487513729661,0.5020833333333332,0.2334320175438596,0.3990146876763508,4.0,2.017001211282228,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Beethoven,Beethoven_WoO80_var30_8bars_Score_17.mid,80.0,96,31,54.364583333333336,32.0,0.6265625,41.0,5.34493257938234,0.2083333333333333,0.0104166666666666,0.125,0.0625,0.03125,0.1041666666666666,0.03125,0.1458333333333333,0.1041666666666666,0.03125,0.03125,0.1145833333333333,2.240985877402091,0.0033094618055555,0.588618498465726,3.0,0.3195876288659793,0.5061728395061729,0.8247422680412371,0.2395830937502396,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var30_8bars_Score_17.mid,17.9609375,2.0,2.0,1.0,0.0,0.0,8.023558790195422,54.0,0.0,0.0,0.1461417868886239,0.7109375,0.181578947368421,0.3212682623585652,4.0,3.348934319269248,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Beethoven,Beethoven_WoO80_var3_8bars_19_2.mid,228.15988476773484,187,72,59.42780748663102,63.0,0.0653576203208555,70.99465240641712,16.29481710084415,0.1978609625668449,0.053475935828877,0.1176470588235294,0.0802139037433155,0.0,0.0909090909090909,0.0267379679144385,0.0962566844919786,0.0962566844919786,0.053475935828877,0.053475935828877,0.1336898395721925,2.2790107660803387,0.0025044007231802,1.060109763498558,2.5616438356164384,0.3829787234042553,0.3098040151240859,1.213616408339015,0.310160117647369,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var3_8bars_19_2.mid,11.476041666666667,1.0,1.0,1.0,0.0,0.0,17.90374970450758,60.0,11.502846579200874,69.0,0.0389877797798165,0.0489583333333332,0.0571572580645161,0.0473168950554122,4.0,1.0649904692747565,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Beethoven,Beethoven_WoO80_var3_8bars_22_2.mid,236.9463311967856,183,102,59.43169398907104,63.0,0.0670537340619307,73.81420765027322,14.429568788501028,0.1967213114754098,0.0546448087431694,0.1202185792349726,0.081967213114754,0.0,0.0983606557377049,0.0218579234972677,0.0983606557377049,0.0983606557377049,0.0546448087431694,0.0491803278688524,0.1256830601092896,2.2739740687288554,0.0025188619148576,1.0600404382137367,1.7766990291262137,0.5543478260869565,0.3102136825519181,1.2877517999825303,0.3060106229511256,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var3_8bars_22_2.mid,12.682291666666666,1.0,1.0,1.0,0.0,0.0,17.877374682701642,60.0,10.47705874238126,65.0,0.045948244306486,0.047916666666667,0.0668956043956044,0.0572135252565709,4.0,0.9675564681724844,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Beethoven,Beethoven_WoO80_var3_8bars_3_2.mid,230.7573016283276,187,98,59.86096256684492,63.0,0.0806316844919785,71.03208556149733,13.890436397400183,0.1978609625668449,0.053475935828877,0.1176470588235294,0.0802139037433155,0.0053475935828877,0.0962566844919786,0.0213903743315508,0.1016042780748663,0.1016042780748663,0.053475935828877,0.053475935828877,0.1176470588235294,2.296516707413213,0.002409078199421,1.0524387889220963,1.8888888888888888,0.5212765957446809,0.306493409538451,1.2274324554698277,0.310160117647369,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var3_8bars_3_2.mid,13.4625,1.0,1.0,1.0,0.0,0.0,17.990250631662768,60.0,10.748910524728313,84.0,0.0466583744927815,0.0635416666666657,0.0681507616487455,0.0602986274211882,4.0,1.1200092850510677,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Beethoven,Beethoven_WoO80_var4_8bars_26_3.mid,172.45508982035918,108,82,60.32407407407408,51.0,0.0773148148148147,63.89814814814815,7.269667648296172,0.2314814814814814,0.0555555555555555,0.0833333333333333,0.0833333333333333,0.0277777777777777,0.0833333333333333,0.037037037037037,0.1759259259259259,0.0833333333333333,0.037037037037037,0.0277777777777777,0.074074074074074,2.269312348207047,0.0034865112025605,0.845433600720364,1.3012048192771084,0.7522935779816514,0.3683843939911191,1.582156787342745,0.287036750000287,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var4_8bars_26_3.mid,14.85625,1.0,1.0,1.0,0.0,0.0,11.880445109275705,63.0,10.096698960748412,56.0,0.0634654618769272,0.0494791666666665,0.1309579439252336,0.0884753616487519,3.0,0.5620530079932685,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Beethoven,Beethoven_WoO80_var5_8bars_14_4.mid,150.50953749673357,150,104,66.58666666666667,56.0,0.3688402777777778,60.56,5.441559913841968,0.2,0.0066666666666666,0.08,0.0533333333333333,0.0733333333333333,0.08,0.08,0.16,0.04,0.0733333333333333,0.06,0.0933333333333333,2.313118881220983,0.0024185185185185,0.8410091984229695,1.4285714285714286,0.6887417218543046,0.3997108102934155,0.996751903951878,0.23999976000024,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var5_8bars_14_4.mid,27.565625,1.0,1.0,1.0,0.0,0.0,11.249406897946024,65.0,19.24109490994037,88.0,0.4656159727043553,0.15625,0.1612975391498881,0.2470864764815933,7.0,2.007066470165892,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Beethoven,Beethoven_WoO80_var5_8bars_22_4.mid,202.4395286334505,157,96,66.27388535031847,56.0,0.2375928874734607,70.26114649681529,9.924277342463949,0.2038216560509554,0.0063694267515923,0.0828025477707006,0.0573248407643312,0.0700636942675159,0.0764331210191082,0.0764331210191082,0.1528662420382165,0.0382165605095541,0.0891719745222929,0.0509554140127388,0.0955414012738853,2.309338440726828,0.0024575596936544,0.844978363031081,1.618556701030928,0.6075949367088608,0.3453662470060532,1.2812628394522183,0.2292991337581911,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var5_8bars_22_4.mid,15.819791666666667,1.0,1.0,1.0,0.0,0.0,11.10093326252155,65.0,16.746193215790175,71.0,0.266011798321213,0.1531250000000001,0.0957198183760683,0.128029612673323,6.0,2.3579377098834517,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Beethoven,Beethoven_WoO80_var5_8bars_Score_4.mid,232.0001701334581,161,66,65.98136645962732,56.0,0.2630847824404762,89.81987577639751,13.260682485661402,0.1925465838509316,0.0062111801242236,0.0807453416149068,0.0559006211180124,0.0683229813664596,0.0745341614906832,0.0745341614906832,0.1739130434782608,0.0372670807453416,0.0869565217391304,0.0559006211180124,0.093167701863354,2.30511595554708,0.0025169960863992,0.8487244529187014,2.4029850746268657,0.4074074074074074,0.385492747601645,1.4320998156386304,0.2298134347828385,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var5_8bars_Score_4.mid,12.141154889583332,2.0,2.0,1.0,0.0,0.0,11.10954603211222,64.0,13.737507345188304,32.0,0.2421135034319202,0.2446118895833331,0.07435339375,0.1077531536048784,6.0,3.488683766752463,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Beethoven,Beethoven_WoO80_var6_8bars_11_5.mid,197.26027397260248,164,70,61.36585365853659,56.0,0.0707634654471544,82.10365853658537,13.399148936170212,0.1890243902439024,0.0182926829268292,0.073170731707317,0.1585365853658536,0.0365853658536585,0.0853658536585365,0.024390243902439,0.2012195121951219,0.0670731707317073,0.0426829268292682,0.024390243902439,0.0792682926829268,2.2230746305899243,0.003844024720735,0.912559603571167,2.309859154929577,0.4242424242424242,0.4141205743916769,1.1955168119551665,0.2926826341466342,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var6_8bars_11_5.mid,12.239583333333334,1.0,1.0,1.0,0.0,0.0,14.452202292402893,59.0,12.33803305984555,76.0,0.0377281639833385,0.0687499999999998,0.070226226993865,0.0727655840531174,8.0,0.9481702127659576,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Beethoven,Beethoven_WoO80_var6_8bars_1_5.mid,211.1925897336934,164,72,61.55487804878049,57.0,0.0589621443089431,80.6951219512195,13.592333592333592,0.1951219512195122,0.0182926829268292,0.0609756097560975,0.1463414634146341,0.0426829268292682,0.0853658536585365,0.024390243902439,0.2134146341463414,0.0609756097560975,0.0548780487804878,0.024390243902439,0.073170731707317,2.2205128214021554,0.0040113358450657,0.9260029567246671,2.246575342465753,0.4363636363636363,0.3802918945119325,1.2799550892951117,0.2743899695124694,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var6_8bars_1_5.mid,12.065625,1.0,1.0,1.0,0.0,0.0,14.482223354092106,59.0,12.685875595293934,74.0,0.0185711671628036,0.0614583333333338,0.0712231595092024,0.0917008707195095,7.0,0.8014331347664689,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Beethoven,Beethoven_WoO80_var6_8bars_22_5.mid,183.0993377483444,158,71,61.36075949367088,56.0,0.0673786919831224,82.72151898734177,11.316869357606508,0.189873417721519,0.0126582278481012,0.0632911392405063,0.1518987341772152,0.0443037974683544,0.0886075949367088,0.0253164556962025,0.2151898734177215,0.0696202531645569,0.0443037974683544,0.0189873417721519,0.0759493670886076,2.20282349172988,0.0041381812031547,0.9126353641880984,2.1944444444444446,0.4465408805031446,0.4493308884164396,1.151568161939273,0.2784807341774937,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var6_8bars_22_5.mid,13.961458333333333,1.0,1.0,1.0,0.0,0.0,14.38978996091923,59.0,14.169799145339349,61.0,0.038904363206766,0.0572916666666663,0.0781648089171974,0.0837739549858375,8.0,0.7625158546594053,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Beethoven,Beethoven_WoO80_var6_8bars_4_5.mid,207.04892162019996,158,71,61.16455696202532,56.0,0.066106276371308,78.00632911392405,14.079643553327765,0.1962025316455696,0.0126582278481012,0.0632911392405063,0.1455696202531645,0.0379746835443038,0.0886075949367088,0.0189873417721519,0.2151898734177215,0.0696202531645569,0.0569620253164556,0.0189873417721519,0.0759493670886076,2.1946320216462727,0.0042249728497925,0.9155628989384378,2.1944444444444446,0.4465408805031446,0.3749422419806008,1.3021944755987418,0.2658225189876076,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var6_8bars_4_5.mid,11.221875,1.0,1.0,1.0,0.0,0.0,14.307588833253453,58.5,12.534255258252314,85.0,0.0486759401177735,0.0598958333333332,0.0676685244161358,0.0698303147171917,8.0,0.93075280794579,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Beethoven,Beethoven_WoO80_var8_8bars_11_6.mid,219.34501142421936,373,114,62.71045576407506,63.0,0.1304568811438785,64.3083109919571,22.52642174131857,0.1554959785522788,0.0,0.1340482573726541,0.0589812332439678,0.03485254691689,0.0911528150134048,0.0428954423592493,0.2171581769436997,0.03485254691689,0.0750670241286863,0.0375335120643431,0.1179624664879356,2.21444867615921,0.0035823568215269,1.0046171444263952,3.243478260869565,0.3048128342245989,0.291852811081561,0.5864839877652924,0.17426256032189,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var8_8bars_11_6.mid,16.558333333333334,1.0,1.0,1.0,0.0,0.0,16.33535362569361,60.0,14.000530843624608,85.0,0.0880383892946004,0.130208333333333,0.0418570788530465,0.0594734054208601,8.0,2.938726723704078,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Beethoven,Beethoven_WoO80_var8_8bars_14_6.mid,202.94682895579717,363,158,62.33057851239669,63.0,0.2397067263544535,65.42699724517907,12.52894225929388,0.1570247933884297,0.0,0.1349862258953168,0.0606060606060606,0.0330578512396694,0.0964187327823691,0.0358126721763085,0.2231404958677686,0.0358126721763085,0.071625344352617,0.0358126721763085,0.1157024793388429,2.1999451106663823,0.0038136498974214,1.010739840586115,2.2830188679245285,0.4340659340659341,0.3208041898967673,0.557546233395047,0.1680439090910771,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var8_8bars_14_6.mid,28.972916666666663,1.0,1.0,1.0,0.0,0.0,16.217387752210396,59.0,19.512150302843708,97.0,0.2508168372467011,0.2166666666666667,0.0656048572744014,0.1179756767045418,8.0,3.0032717336593064,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Beethoven,Beethoven_WoO80_var8_8bars_24_6.mid,230.1833568406204,367,115,62.35149863760218,63.0,0.1279603769300636,62.97547683923706,21.76964903608502,0.1607629427792915,0.0027247956403269,0.1335149863760218,0.0544959128065395,0.0326975476839237,0.0980926430517711,0.0354223433242506,0.2261580381471389,0.0326975476839237,0.0708446866485013,0.0354223433242506,0.1171662125340599,2.200382120977668,0.0039565942446838,1.0104007179645562,3.163793103448276,0.3125,0.2724048897804215,0.6254982522842945,0.1607627820165095,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var8_8bars_24_6.mid,16.858333333333334,1.0,1.0,1.0,0.0,0.0,16.361020390467722,59.0,16.05192352183457,100.0,0.0862958116541823,0.114583333333333,0.0410262978142076,0.0613540173637288,8.0,2.7856524962926343,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Beethoven,Beethoven_WoO80_var9_8bars_19_7.mid,209.2009685230023,238,183,66.61344537815125,32.0,0.1756521358543417,36.38655462184874,10.204099861551516,0.2142857142857142,0.0252100840336134,0.0840336134453781,0.0672268907563025,0.0084033613445378,0.0546218487394958,0.0042016806722689,0.1302521008403361,0.0756302521008403,0.1176470588235294,0.1008403361344537,0.1176470588235294,2.2300967034464576,0.0032007901199695,0.4803834922208105,1.2934782608695652,0.7656903765690377,0.1731036487487304,0.8753178599288799,0.2731089705885084,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var9_8bars_19_7.mid,23.323958333333334,1.0,1.0,1.0,0.0,0.0,5.752762206394331,68.0,12.520980204130447,79.0,0.2599778140343536,0.1052083333333335,0.0907041139240506,0.0653629134937872,5.0,1.792371935152517,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Beethoven,Beethoven_WoO80_var9_8bars_Score2_7.mid,225.8097686375322,254,148,66.67716535433071,32.0,0.176587106299213,42.4251968503937,14.141800782949108,0.2007874015748031,0.0236220472440944,0.0826771653543307,0.0629921259842519,0.0078740157480314,0.0511811023622047,0.0039370078740157,0.1535433070866141,0.0748031496062992,0.1299212598425196,0.0944881889763779,0.1141732283464567,2.2206667217199816,0.0032545759535963,0.4799244141532356,1.7046979865771812,0.5803921568627451,0.1870518942162231,0.8855285044609106,0.2598422598427795,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var9_8bars_Score2_7.mid,17.9609375,2.0,2.0,1.0,0.0,0.0,5.593699900688019,68.0,12.01214587753983,29.0,0.1800917103141085,0.1234375000000014,0.0681818181818181,0.0485888264601365,3.0,2.4972596781209315,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Beethoven,000127_all.mid,159.45205479452062,2587,910,62.52183996907615,40.0,0.4825666795516042,127.0,6.312835529526598,0.1449555469655972,0.0413606494008504,0.1267877850792423,0.0073444143795902,0.1090065713181291,0.0993428681870892,0.0452261306532663,0.1260146888287591,0.0162350212601468,0.1611905682257441,0.073057595670661,0.0494781600309238,2.28268203869078,0.0024355484999689,0.6397764266056137,2.8397365532382,0.3516228748068006,0.7915137027234693,0.0616120768139569,0.1832236281408867,new_midi_files\ChoralTech.us\Beethoven\000127_all.mid,409.8,9.0,8.0,1.0,0.0,0.0,8.463786658043025,62.0,0.0,0.0,0.3693168806710303,0.4499999999999993,0.1545243619489559,0.3339722115909129,8.0,3.046364080039041,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Beethoven,Beethoven_-_Fur_Elise.mid,265.7183232720862,1042,774,64.06909788867563,67.0,0.2678689471968959,44.47024952015355,6.292243876756783,0.1161228406909788,0.0047984644913627,0.0719769673704414,0.0614203454894433,0.2696737044145873,0.0479846449136276,0.0028790786948176,0.0575815738963531,0.0326295585412667,0.2207293666026871,0.0326295585412667,0.0815738963531669,2.0780436625496064,0.0062485698754261,1.045745939339915,1.344516129032258,0.7420901246404602,0.1667311378333325,0.254763493070073,0.134356871401286,new_midi_files\commons.wikimedia.org\Beethoven\Beethoven_-_Fur_Elise.mid,165.60070149999956,8.0,2.0,1.0,0.0,0.0,12.39036469156715,67.0,10.079224453336376,65.0,0.1931930102649943,0.2168257499999999,0.157650730027217,0.1102551832414739,6.0,1.685496742772956,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
