composer,filename,tempo,num_notes,num_chords,avg_pitch,pitch_range,avg_duration,avg_velocity,note_density,pitch_class_0,pitch_class_1,pitch_class_2,pitch_class_3,pitch_class_4,pitch_class_5,pitch_class_6,pitch_class_7,pitch_class_8,pitch_class_9,pitch_class_10,pitch_class_11,pitch_entropy,pitch_class_variance,range_normalized,notes_per_chord,chord_density,velocity_variation,tempo_note_ratio,chromatic_ratio,relative_path,total_duration,num_midi_tracks,num_note_tracks,num_unique_programs,drum_track_count,has_drums,pitch_std,pitch_median,velocity_std,velocity_range,duration_std,duration_median,onset_interval_mean,onset_interval_std,max_polyphony,avg_polyphony,gm_piano_track_count,gm_chromatic_percussion_track_count,gm_organ_track_count,gm_guitar_track_count,gm_bass_track_count,gm_strings_track_count,gm_ensemble_track_count,gm_brass_track_count,gm_reed_track_count,gm_pipe_track_count,gm_synth_lead_track_count,gm_synth_pad_track_count,gm_synth_effects_track_count,gm_ethnic_track_count,gm_percussive_track_count,gm_sound_effects_track_count
Chopin,chpn_op53.mid,193.337608352829,6052,2039,61.220918704560475,75.0,0.212564693621599,59.19629874421679,16.761377231569234,0.11037673496364839,0.1002974223397224,0.03750826173165896,0.17267019167217448,0.06658955717118308,0.10575016523463318,0.027924653007270324,0.07931262392597488,0.1047587574355585,0.028420356906807668,0.09748843357567746,0.06890284203569068,2.368053911596452,0.0015710319504103403,1.225071435743444,2.966666666666667,0.3368577564843879,0.3046054710972008,0.0319407910710109,0.5031389548914483,new_midi_files\Classical Music MIDI (Kaggle)\Chopin\chpn_op53.mid,361.06818171249995,8,2,1,0,0,14.796815271641409,61.0,17.20621975326362,88.0,0.160727945080609,0.16657424999999648,0.05812303928482894,0.09863551513289491,8,3.56287701590457,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,chpn_op66.mid,213.06167348826753,3050,2579,64.6311475409836,69.0,0.18304111545628404,47.26688524590164,11.11393937148932,0.06,0.18131147540983605,0.009180327868852459,0.13672131147540983,0.0740983606557377,0.04360655737704918,0.10918032786885246,0.02,0.21180327868852458,0.07081967213114754,0.04819672131147541,0.035081967213114754,2.22291568421321,0.003754973274806652,1.0675966860815733,1.182170542635659,0.845296624057686,0.2208096595511867,0.069833390196089,0.6872124275416709,new_midi_files\Classical Music MIDI (Kaggle)\Chopin\chpn_op66.mid,274.4301456083331,8,2,1,0,0,11.645699142568267,64.0,16.365104372352135,77.0,0.28369615124044095,0.11730325000000619,0.08767267233245864,0.09240264330977284,6,2.034307859670915,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,chpn_op7_1.mid,218.3323396439004,1229,664,64.19365337672905,47.0,0.300665824450773,45.902359641985356,8.946139689205557,0.12530512611879577,0.05370219690805533,0.11065907241659886,0.08787632221318145,0.029292107404393815,0.22457282343368593,0.03580146460537022,0.07078925956061839,0.0,0.07567127746135069,0.18633034987794955,0.0,2.128497269275121,0.004437385983446042,0.7321595951552192,1.8481203007518796,0.5398373983739837,0.20928222311634787,0.17750596719016293,0.3637099698945867,new_midi_files\Classical Music MIDI (Kaggle)\Chopin\chpn_op7_1.mid,137.37768944999993,8,2,1,0,0,12.602062112384976,63.0,15.803829014487356,63.0,0.1878813606344173,0.3338206250000013,0.1098267340798045,0.14539091581070177,5,2.6897984653067764,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,Adam Mikołaj Goździewski – Chopin Piano Competition 2015 (preliminary round) [EolbT_oiRHU].mid,203.4886288363773,14644,8553,65.12045889101339,79.0,0.2139705966038419,66.1564463261404,7.869781908095638,0.04213329691341164,0.1198443048347446,0.05633706637530729,0.08501775471182738,0.11731767276700356,0.04192843485386506,0.10953291450423382,0.07450150232177001,0.10502594919420924,0.057771100792133295,0.06350723845943732,0.1270827642720568,2.418020521447331,0.0009022445036836042,1.2131363957228747,1.711947626841244,0.5840218504609082,0.32352139433178867,0.01389475103013843,0.48292767877677356,new_midi_files\chopin-comp-midi\data\adam_miko_aj_gozdziewski\Adam Mikołaj Goździewski – Chopin Piano Competition 2015 (preliminary round) [EolbT_oiRHU].mid,1860.7885416666666,2,1,1,0,0,13.555856077272491,66.0,17.42478780622508,107.0,0.47209198653346035,0.09479166666665151,0.1267516902274124,0.8234525767399643,10,1.6839019300173381,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,Aimi Kobayashi – Chopin Piano Competition 2015 (preliminary  [R7T-a33gSq0].mid,180.38519755728402,15197,8983,64.20925182601829,77.0,0.19224209547937274,64.26478910311246,8.044114622590273,0.06086727643613871,0.1017306047246167,0.07402776863854708,0.056392709087319866,0.1294334408106863,0.05303678357570573,0.09258406264394288,0.07823912614331777,0.0875830756070277,0.08731986576297954,0.053431598341777985,0.1253536882279397,2.4408150075755928,0.0006253315486415384,1.1992041117288748,1.6915627782724845,0.5910646137649691,0.3543000750257845,0.011869008919415976,0.3917216586830264,new_midi_files\chopin-comp-midi\data\aimi_kobayashi\Aimi Kobayashi – Chopin Piano Competition 2015 (preliminary  [R7T-a33gSq0].mid,1889.2072916666666,2,1,1,0,0,14.172376643845968,64.0,19.17823585343626,115.0,0.37055683488675617,0.08697916666665151,0.12392899447222953,0.8222466395479303,10,1.5464174513230138,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,Airi Katada – Chopin Piano Competition 2015 (preliminary rou [IRJkeoVmyN4].mid,196.9939699396952,15371,8304,65.1330427428274,79.0,0.21577110847266537,62.826621560080675,8.319758055308652,0.07410057901242599,0.10246568212868389,0.05087502439659098,0.11703857914254115,0.0888035911781927,0.0672695335371804,0.08255806388653959,0.06193481230889337,0.12107214885173379,0.06245527291653113,0.07813414872161863,0.09329256391906837,2.4529827539368827,0.0004478060386986676,1.212902015019061,1.850812763395545,0.5402029664324747,0.31731583330147045,0.012815116441562269,0.5012681214629956,new_midi_files\chopin-comp-midi\data\airi_katada\Airi Katada – Chopin Piano Competition 2015 (preliminary rou [IRJkeoVmyN4].mid,1847.5296875,2,1,1,0,0,14.142846180320658,65.0,18.01170465423173,108.0,0.42725295955722103,0.09739583333316659,0.11920766916070265,0.836716803630291,9,1.7951634178183378,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,Aleksandra Hortensja Dąbek – Chopin Piano Competition 2015 (preliminary round) [wwvmz1CyNX8].mid,188.7601690286609,14878,9138,64.87585697002285,80.0,0.2086120936393784,64.37854550342789,8.077478389467464,0.10115606936416185,0.1088183895684904,0.058341174889098,0.07729533539454228,0.09100685576018282,0.09080521575480575,0.0729264686113725,0.07729533539454228,0.10949052291974727,0.07890845543755881,0.07245597526549268,0.06150020164000538,2.465841936456836,0.0002655380257563636,1.2331243470716882,1.6279680490206807,0.6141541770280261,0.3392626905475844,0.012686347807558365,0.44098625077339443,new_midi_files\chopin-comp-midi\data\aleksandra_hortensja_dabek\Aleksandra Hortensja Dąbek – Chopin Piano Competition 2015 (preliminary round) [wwvmz1CyNX8].mid,1841.9114583333333,2,1,1,0,0,14.252268170081198,65.0,18.663324161418306,111.0,0.35821305933119996,0.09739583333336554,0.1233340475230221,0.5204445721479596,9,1.685059678153641,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,Alexander Ullman – Chopin Piano Competition 2015 (preliminar [rftJMhFdspU].mid,202.18211600901074,14936,9199,65.90419121585431,77.0,0.21256883536422116,65.93666309587573,8.606663871520936,0.10196839850026782,0.09962506695232994,0.04860739153722549,0.09949116229244778,0.08369041242635243,0.08958221746116765,0.06695232994108195,0.07438403856454205,0.11194429566148902,0.06588109266202463,0.08770755222281736,0.07016604177825388,2.4613999730454195,0.0003152445952738628,1.1683627006276607,1.6234782608695653,0.6158532503180023,0.3245200138232223,0.013535657495414792,0.4657199413502247,new_midi_files\chopin-comp-midi\data\alexander_ullman\Alexander Ullman – Chopin Piano Competition 2015 (preliminar [rftJMhFdspU].mid,1735.3994791666667,2,1,1,0,0,13.988330839690269,66.0,18.651560163279033,111.0,0.4308799391414912,0.10104166666667425,0.11542936056243723,0.6018515326927121,8,1.8295085155405224,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,Alexei Tartakovsky – Chopin Piano Competition 2015 (prelimin [nhoaplZajoY].mid,200.0626334519568,16538,8155,64.66537670818721,79.0,0.18150695242270348,66.23043898899505,9.416286195202323,0.07522070383359536,0.10684484218164228,0.05810859837948966,0.10521223848107389,0.09904462450114887,0.06004353609868182,0.0882210666344177,0.08072318297254807,0.12353368000967468,0.06318780989236909,0.06004353609868182,0.07981618091667675,2.4545714863428327,0.0004275197250633966,1.2216738353636478,2.027709661598823,0.49307696958703673,0.32940202688044756,0.012096416557951316,0.4838548795506109,new_midi_files\chopin-comp-midi\data\alexei_tartakovsky\Alexei Tartakovsky – Chopin Piano Competition 2015 (prelimin [nhoaplZajoY].mid,1756.31875,2,1,1,0,0,15.07450396039283,66.0,18.349785962763825,111.0,0.35903042235797844,0.07500000000004547,0.10474293125516516,0.8241104141071223,9,1.7091214104311372,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,Aljoša Jurinić – Chopin Piano Competition 2015 (preliminar [d8dV6WMxXFo].mid,196.21247113163395,13735,8363,66.5286494357481,77.0,0.21314452887999066,61.22118674918092,8.078466306945694,0.0712049508554787,0.10469603203494722,0.05445941026574445,0.10622497269748817,0.08787768474699673,0.0720058245358573,0.09348380050964689,0.0681470695303968,0.10294867127775756,0.06712777575536949,0.08962504550418639,0.08219876228613032,2.4657752506208754,0.00026100548279523947,1.1573960916938322,1.642156862745098,0.608838089691322,0.3104326333820819,0.014284542161592454,0.49697802504600114,new_midi_files\chopin-comp-midi\data\aljosa_jurinic\Aljoša Jurinić – Chopin Piano Competition 2015 (preliminar [d8dV6WMxXFo].mid,1700.1989583333334,2,1,1,0,0,13.748498879431029,68.0,17.142236788147258,107.0,0.36414169667067336,0.10000000000002274,0.12321621978302023,0.825469249329176,8,1.7218808950668139,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,Anastasia Zorina – Chopin Piano Competition 2015 (preliminar [l1MvMzYd104].mid,202.81690140845765,11568,6260,62.79711272475795,77.0,0.20956310871945605,66.82036652835409,9.256718036474968,0.12811203319502074,0.04158022130013831,0.08929806362378977,0.07200899031811894,0.13035961272475796,0.09552213001383125,0.03855463347164592,0.08834716459197788,0.07088520055325034,0.11298409405255878,0.050484094052558784,0.08186376210235131,2.420084061690594,0.0008681614202419738,1.2261710042517848,1.847628174413033,0.5411012187743106,0.3278450710740777,0.017531065900981732,0.27351286618284615,new_midi_files\chopin-comp-midi\data\anastasia_zorina\Anastasia Zorina – Chopin Piano Competition 2015 (preliminar [l1MvMzYd104].mid,1249.6869791666666,2,1,1,0,0,14.666063963764424,63.0,19.286845971495033,109.0,0.4188523758935631,0.09375,0.10380599622489264,0.47072010790961305,9,1.939866608263166,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,Anastasiia Nesterova – Chopin Piano Competition 2015 (prelim [xIAf4bsRKgY].mid,199.52987752071647,17045,9292,62.90143737166324,77.0,0.20559041018871568,66.37142857142857,8.347036170132993,0.10595482546201232,0.064124376650044,0.07838075682018188,0.08371956585508947,0.1194485186271634,0.07456732179524787,0.056614843062481664,0.08870636550308009,0.09480786154297448,0.0860662951012027,0.04288647697271927,0.10472279260780287,2.451858352385393,0.000438490075998411,1.224137348736497,1.8341762617023567,0.5451132230435293,0.3309802478913489,0.011705378242444942,0.342152781930527,new_midi_files\chopin-comp-midi\data\anastasiia_nesterova\Anastasiia Nesterova – Chopin Piano Competition 2015 (prelim [xIAf4bsRKgY].mid,2042.0421875,2,1,1,0,0,14.07818843262178,63.0,18.28126054957824,102.0,0.3839467543672612,0.09062499999998863,0.11944049225533913,0.7492008642907669,9,1.7160705900776745,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,Anna Han – Chopin Piano Competition 2015 (preliminary round) [pO6fTTjS2-o].mid,201.9197062014847,13584,7142,65.55189929328623,77.0,0.1845998355908915,66.80962897526501,9.33759328184543,0.09533274440518257,0.0706713780918728,0.0979093050647821,0.10666961130742049,0.07729681978798586,0.06978798586572438,0.06470848056537103,0.10976148409893993,0.09599528857479388,0.06073321554770318,0.0895906949352179,0.06154299175500589,2.463739499615987,0.00029263866835876564,1.1746417671416656,1.9017219655606887,0.5257269046742731,0.32924169971411177,0.014863430710451578,0.42763502583965035,new_midi_files\chopin-comp-midi\data\anna_han\Anna Han – Chopin Piano Competition 2015 (preliminary round) [pO6fTTjS2-o].mid,1454.7645833333333,2,1,1,0,0,14.159140446059855,66.0,17.82737639079145,109.0,0.34921743919263504,0.08489583333334849,0.10561382641291811,0.6137614161255193,8,1.7237181846432914,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,Anna Ulaieva – Chopin Piano Competition 2015 (preliminary ro [P0PdDPkk_k4].mid,199.3013274777862,15222,8285,65.1785573512022,77.0,0.17651661657469467,68.7016160819866,8.581770303724522,0.10780449349625541,0.08763631585862568,0.059322033898305086,0.059059256339508606,0.10445407962160032,0.1027460254894232,0.061621337537774275,0.06937327552227039,0.11424254368676914,0.10386283011430823,0.057088424648535016,0.07278938378662463,2.451967812616988,0.00045409739962483896,1.18137010004272,1.837074583635047,0.5442422649937595,0.3429913168678612,0.013092118996110241,0.3796474984237143,new_midi_files\chopin-comp-midi\data\anna_ulaieva\Anna Ulaieva – Chopin Piano Competition 2015 (preliminary ro [P0PdDPkk_k4].mid,1773.7598958333333,2,1,1,0,0,14.96055050077566,65.0,17.429465829044275,112.0,0.3919632194328627,0.08749999999997726,0.11494727678864726,0.8813783315748108,8,1.5148250582346408,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,Annie Zhou – Chopin Piano Competition 2015 (preliminary roun [6uhhbE1J6o0].mid,205.94194262363374,16535,9699,67.08968853946175,77.0,0.18848213385747298,66.51006954944059,8.772828637038142,0.09440580586634412,0.06283640762019958,0.08974901723616571,0.0933172059268219,0.09023283943150892,0.08321741759903235,0.06767462957363168,0.09470819473843363,0.08303598427577866,0.08557605080133052,0.09071666162685213,0.06452978530390081,2.475383313849824,0.00012658054776266424,1.1477173397070062,1.704639175257732,0.5865384615384616,0.32139482555454096,0.012454157149469867,0.3975804914427925,new_midi_files\chopin-comp-midi\data\annie_zhou\Annie Zhou – Chopin Piano Competition 2015 (preliminary roun [6uhhbE1J6o0].mid,1884.796875,2,1,1,0,0,14.1363441418481,67.0,16.632715881121147,106.0,0.3170337630101333,0.09427083333332575,0.11262650699568566,0.8393821591717144,8,1.6535214614748928,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,Arisa Sakai – Chopin Piano Competition 2015 (preliminary rou [CyywZx1aY3A].mid,205.88790150422872,16105,9785,65.4678671220118,77.0,0.18929340655076018,65.11760322881092,8.508729664514187,0.08786091276001241,0.07115802545793232,0.09015833592052158,0.08016144054641415,0.0997826761875194,0.0661285315119528,0.07134430301148711,0.0946910897236883,0.08053399565352375,0.08413536168891649,0.07656007451102143,0.09748525302701025,2.4769561092027503,0.00010994446940332764,1.17614949453518,1.6457183731861844,0.6075375636408792,0.31474824170653565,0.012783304452019665,0.3797574594229194,new_midi_files\chopin-comp-midi\data\arisa_sakai\Arisa Sakai – Chopin Piano Competition 2015 (preliminary rou [CyywZx1aY3A].mid,1892.7619791666666,2,1,1,0,0,13.855912677540948,66.0,15.963512531684485,104.0,0.36454296395202723,0.09322916666678793,0.1160671132430866,0.7833403869896758,8,1.6106464236154028,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,Chao Wang – Chopin Piano Competition 2015 (preliminary round [QVQ0Aoly5c8].mid,204.33957594257558,13711,7871,67.0617022828386,77.0,0.1875959919650899,62.42819633870615,8.638411996394362,0.08197797388957771,0.11742396615855882,0.03945736999489461,0.13084384800525126,0.06637006782875064,0.08175917146816425,0.08241557873240464,0.05871198307927941,0.1545474436583765,0.03500838742615418,0.09525198745532784,0.05623222230326016,2.39888000195847,0.001210576281197751,1.1481963062471852,1.7417428861788617,0.5740227537922987,0.30402418068772363,0.014902244453221672,0.5804822435276755,new_midi_files\chopin-comp-midi\data\chao_wang\Chao Wang – Chopin Piano Competition 2015 (preliminary round [QVQ0Aoly5c8].mid,1587.2130208333333,2,1,1,0,0,13.982124411842639,68.0,17.238253861682157,103.0,0.35472173331237306,0.09479166666665151,0.11507407913931438,0.7486774205133775,8,1.6205314674667393,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,Chelsea Wang – Chopin Piano Competition 2015 (preliminary ro [LZ4MZTfgt9Y].mid,193.88343912288872,16164,9054,66.49591685226429,77.0,0.20158663413552805,66.94432071269487,8.484410740564662,0.08518930957683742,0.09867607027963375,0.048007918831972286,0.09137589705518435,0.09168522642910171,0.08221974758723088,0.0886537985647117,0.05326651818856719,0.12756743380351399,0.07232120762187577,0.06644394951744617,0.09459292254392478,2.4541055885073058,0.0004203899227016947,1.1579658193616171,1.785091109884042,0.560098979276214,0.34350954095428,0.011994026546420582,0.47271667650381344,new_midi_files\chopin-comp-midi\data\chelsea_wang\Chelsea Wang – Chopin Piano Competition 2015 (preliminary ro [LZ4MZTfgt9Y].mid,1905.1411458333332,2,1,1,0,0,14.25567420797749,66.0,18.2036614943024,110.0,0.43519171378185356,0.08854166666674246,0.11714583462228546,0.8034475763790578,8,1.7103438038137435,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,Cheng Zhang – Chopin Piano Competition 2015 (preliminary rou [EbW1GWXTKJk].mid,194.13164155432008,16430,9989,65.5481436396835,79.0,0.24578086959829504,63.73572732805843,7.893812289740066,0.10462568472306756,0.08667072428484479,0.055690809494826535,0.13463177115033476,0.07407181984175289,0.08381010346926354,0.06445526475958613,0.07857577601947657,0.1136335970785149,0.045222154595252584,0.08441874619598295,0.07419354838709677,2.444912563999972,0.0005650368114217219,1.2052209934279758,1.6446446446446445,0.6079362181242772,0.32662938117248347,0.01181496205674153,0.48380961965964386,new_midi_files\chopin-comp-midi\data\cheng_zhang\Cheng Zhang – Chopin Piano Competition 2015 (preliminary rou [EbW1GWXTKJk].mid,2081.3770833333333,2,1,1,0,0,14.318648737451634,66.0,17.06046767818999,107.0,0.45436509224389904,0.09375,0.126198623622862,0.6388808512329708,9,1.940148049018012,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,Chi Ho Han – Chopin Piano Competition 2015 (preliminary round) [SFnDvSB_ms0].mid,203.16082208505185,15940,9236,65.9573400250941,79.0,0.19861528257005334,66.9897114178168,9.17318505077281,0.09705144291091594,0.07107904642409034,0.06568381430363865,0.07597239648682559,0.12672521957340024,0.07063989962358845,0.07070263488080301,0.08130489335006273,0.0855081555834379,0.09435382685069009,0.052823086574654954,0.1081555834378921,2.458220500378092,0.00038207262841399007,1.1977438564411458,1.725668507091047,0.5793864876732953,0.3281222652498402,0.012744546896998422,0.35608496386484795,new_midi_files\chopin-comp-midi\data\chi_ho_han\Chi Ho Han – Chopin Piano Competition 2015 (preliminary round) [SFnDvSB_ms0].mid,1737.6734374999999,2,1,1,0,0,14.115718636449376,66.0,17.069671080825223,115.0,0.37411989414063085,0.07968750000009095,0.10877482772863208,0.5930471039118466,8,1.821934740926628,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,Daye Kim – Chopin Piano Competition 2015 (preliminary round) [Zk300gT2GRg].mid,199.25280199253277,13172,6949,63.937898572730035,77.0,0.1973037029304588,65.02725478287276,8.56393139302925,0.1411327057394473,0.034467051320983905,0.09588521105375038,0.07007288187063468,0.10476768903735195,0.11289098086850896,0.028165806255693895,0.11000607348921956,0.06885818402672335,0.11008199210446401,0.06134224111752202,0.06232918311569997,2.4008141991941434,0.0010833208813176534,1.2042935491243607,1.895251798561151,0.5275184088666212,0.3247258172462304,0.015125848477380457,0.26290590168565614,new_midi_files\chopin-comp-midi\data\daye_kim\Daye Kim – Chopin Piano Competition 2015 (preliminary round) [Zk300gT2GRg].mid,1538.0786458333332,2,1,1,0,0,14.040193271654507,64.0,17.914754990398272,108.0,0.3702605410497413,0.09322916666667425,0.11564457425404298,1.0146396203117964,9,1.6896953754870776,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
